# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  4.3717724017343e+10 -1.796377e+01 -1.076953e+01 -7.939383e-03 -1.790381e-03
  4.3717724017400e+10 -1.796422e+01 -1.076963e+01 -7.875956e-03 -1.771452e-03
  4.3717724017455e+10 -1.796465e+01 -1.076973e+01 -7.817589e-03 -1.753937e-03
  4.3717724017512e+10 -1.796510e+01 -1.076983e+01 -7.754763e-03 -1.735362e-03
  4.3717724017567e+10 -1.796552e+01 -1.076992e+01 -7.698107e-03 -1.718305e-03
  4.3717724017623e+10 -1.796595e+01 -1.077002e+01 -7.637519e-03 -1.700467e-03
  4.3717724017679e+10 -1.796638e+01 -1.077011e+01 -7.582939e-03 -1.683973e-03
  4.3717724017732e+10 -1.796678e+01 -1.077020e+01 -7.528953e-03 -1.668022e-03
  4.3717724017788e+10 -1.796720e+01 -1.077030e+01 -7.475814e-03 -1.652018e-03
  4.3717724017841e+10 -1.796760e+01 -1.077038e+01 -7.426061e-03 -1.637116e-03
  4.3717724017897e+10 -1.796801e+01 -1.077048e+01 -7.374189e-03 -1.621648e-03
  4.3717724017951e+10 -1.796841e+01 -1.077056e+01 -7.328739e-03 -1.607766e-03
  4.3717724018006e+10 -1.796880e+01 -1.077065e+01 -7.280270e-03 -1.593354e-03
  4.3717724018061e+10 -1.796921e+01 -1.077074e+01 -7.236416e-03 -1.579843e-03
  4.3717724018115e+10 -1.796959e+01 -1.077082e+01 -7.193538e-03 -1.566876e-03
  4.3717724018172e+10 -1.797000e+01 -1.077091e+01 -7.149800e-03 -1.553533e-03
  4.3717724018226e+10 -1.797039e+01 -1.077099e+01 -7.111589e-03 -1.541654e-03
  4.3717724018282e+10 -1.797078e+01 -1.077108e+01 -7.069983e-03 -1.529056e-03
  4.3717724018337e+10 -1.797118e+01 -1.077116e+01 -7.034522e-03 -1.517779e-03
  4.3717724018391e+10 -1.797156e+01 -1.077125e+01 -6.997796e-03 -1.506490e-03
  4.3717724018449e+10 -1.797196e+01 -1.077133e+01 -6.962561e-03 -1.495334e-03
  4.3717724018503e+10 -1.797234e+01 -1.077141e+01 -6.930350e-03 -1.485082e-03
  4.3717724018561e+10 -1.797273e+01 -1.077150e+01 -6.896187e-03 -1.474405e-03
  4.3717724018616e+10 -1.797311e+01 -1.077158e+01 -6.867331e-03 -1.464866e-03
  4.3717724018671e+10 -1.797349e+01 -1.077166e+01 -6.836940e-03 -1.455250e-03
  4.3717724018730e+10 -1.797389e+01 -1.077175e+01 -6.808574e-03 -1.445836e-03
  4.3717724018785e+10 -1.797426e+01 -1.077182e+01 -6.782357e-03 -1.437160e-03
  4.3717724018843e+10 -1.797466e+01 -1.077191e+01 -6.754429e-03 -1.428056e-03
  4.3717724018900e+10 -1.797504e+01 -1.077199e+01 -6.731571e-03 -1.420062e-03
  4.3717724018956e+10 -1.797542e+01 -1.077207e+01 -6.706655e-03 -1.411847e-03
  4.3717724019015e+10 -1.797581e+01 -1.077215e+01 -6.684329e-03 -1.403942e-03
  4.3717724019071e+10 -1.797618e+01 -1.077223e+01 -6.663343e-03 -1.396595e-03
  4.3717724019130e+10 -1.797658e+01 -1.077231e+01 -6.640998e-03 -1.388886e-03
  4.3717724019187e+10 -1.797696e+01 -1.077239e+01 -6.623329e-03 -1.382181e-03
  4.3717724019244e+10 -1.797733e+01 -1.077247e+01 -6.603316e-03 -1.375184e-03
  4.3717724019304e+10 -1.797773e+01 -1.077255e+01 -6.586257e-03 -1.368576e-03
  4.3717724019361e+10 -1.797811e+01 -1.077263e+01 -6.569910e-03 -1.362353e-03
  4.3717724019421e+10 -1.797850e+01 -1.077271e+01 -6.552315e-03 -1.355813e-03
  4.3717724019479e+10 -1.797888e+01 -1.077279e+01 -6.539452e-03 -1.350258e-03
  4.3717724019537e+10 -1.797926e+01 -1.077287e+01 -6.523811e-03 -1.344308e-03
  4.3717724019598e+10 -1.797966e+01 -1.077295e+01 -6.511108e-03 -1.338755e-03
  4.3717724019656e+10 -1.798003e+01 -1.077303e+01 -6.499456e-03 -1.333628e-03
  4.3717724019716e+10 -1.798042e+01 -1.077311e+01 -6.485717e-03 -1.328025e-03
  4.3717724019776e+10 -1.798081e+01 -1.077319e+01 -6.477036e-03 -1.323410e-03
  4.3717724019834e+10 -1.798119e+01 -1.077326e+01 -6.465909e-03 -1.318510e-03
  4.3717724019897e+10 -1.798159e+01 -1.077335e+01 -6.456600e-03 -1.313750e-03
  4.3717724019955e+10 -1.798197e+01 -1.077342e+01 -6.449128e-03 -1.309536e-03
  4.3717724020016e+10 -1.798236e+01 -1.077350e+01 -6.439316e-03 -1.304876e-03
  4.3717724020077e+10 -1.798276e+01 -1.077358e+01 -6.434313e-03 -1.301054e-03
  4.3717724020136e+10 -1.798314e+01 -1.077366e+01 -6.427149e-03 -1.297012e-03
  4.3717724020200e+10 -1.798354e+01 -1.077374e+01 -6.421022e-03 -1.293005e-03
  4.3717724020259e+10 -1.798393e+01 -1.077382e+01 -6.417754e-03 -1.289669e-03
  4.3717724020320e+10 -1.798432e+01 -1.077390e+01 -6.411424e-03 -1.285809e-03
  4.3717724020383e+10 -1.798472e+01 -1.077398e+01 -6.409495e-03 -1.282622e-03
  4.3717724020443e+10 -1.798510e+01 -1.077405e+01 -6.406640e-03 -1.279474e-03
  4.3717724020506e+10 -1.798551e+01 -1.077413e+01 -6.403135e-03 -1.276091e-03
  4.3717724020568e+10 -1.798590e+01 -1.077421e+01 -6.403659e-03 -1.273481e-03
  4.3717724020628e+10 -1.798629e+01 -1.077429e+01 -6.401187e-03 -1.270451e-03
  4.3717724020693e+10 -1.798670e+01 -1.077437e+01 -6.401807e-03 -1.267797e-03
  4.3717724020754e+10 -1.798709e+01 -1.077445e+01 -6.403131e-03 -1.265444e-03
  4.3717724020817e+10 -1.798750e+01 -1.077453e+01 -6.402217e-03 -1.262644e-03
  4.3717724020880e+10 -1.798790e+01 -1.077461e+01 -6.406223e-03 -1.260672e-03
  4.3717724020941e+10 -1.798829e+01 -1.077469e+01 -6.407824e-03 -1.258444e-03
  4.3717724021006e+10 -1.798871e+01 -1.077477e+01 -6.410565e-03 -1.256258e-03
  4.3717724021068e+10 -1.798911e+01 -1.077485e+01 -6.415971e-03 -1.254636e-03
  4.3717724021131e+10 -1.798951e+01 -1.077492e+01 -6.418295e-03 -1.252537e-03
  4.3717724021196e+10 -1.798993e+01 -1.077501e+01 -6.425024e-03 -1.251044e-03
  4.3717724021258e+10 -1.799032e+01 -1.077508e+01 -6.430929e-03 -1.249592e-03
  4.3717724021323e+10 -1.799074e+01 -1.077516e+01 -6.435714e-03 -1.247856e-03
  4.3717724021387e+10 -1.799115e+01 -1.077524e+01 -6.445019e-03 -1.246885e-03
  4.3717724021449e+10 -1.799155e+01 -1.077532e+01 -6.451273e-03 -1.245530e-03
  4.3717724021515e+10 -1.799198e+01 -1.077540e+01 -6.460027e-03 -1.244431e-03
  4.3717724021578e+10 -1.799239e+01 -1.077548e+01 -6.470364e-03 -1.243724e-03
  4.3717724021642e+10 -1.799280e+01 -1.077556e+01 -6.477874e-03 -1.242553e-03
  4.3717724021707e+10 -1.799323e+01 -1.077564e+01 -6.490336e-03 -1.242090e-03
  4.3717724021770e+10 -1.799363e+01 -1.077572e+01 -6.501028e-03 -1.241497e-03
  4.3717724021836e+10 -1.799406e+01 -1.077580e+01 -6.511650e-03 -1.240784e-03
  4.3717724021900e+10 -1.799448e+01 -1.077588e+01 -6.526321e-03 -1.240765e-03
  4.3717724021963e+10 -1.799489e+01 -1.077596e+01 -6.537639e-03 -1.240293e-03
  4.3717724022030e+10 -1.799533e+01 -1.077604e+01 -6.552296e-03 -1.240194e-03
  4.3717724022094e+10 -1.799575e+01 -1.077612e+01 -6.567782e-03 -1.240368e-03
  4.3717724022159e+10 -1.799618e+01 -1.077620e+01 -6.580913e-03 -1.240151e-03
  4.3717724022225e+10 -1.799661e+01 -1.077628e+01 -6.599316e-03 -1.240688e-03
  4.3717724022288e+10 -1.799703e+01 -1.077636e+01 -6.615234e-03 -1.240966e-03
  4.3717724022355e+10 -1.799747e+01 -1.077645e+01 -6.631823e-03 -1.241229e-03
  4.3717724022420e+10 -1.799790e+01 -1.077653e+01 -6.652078e-03 -1.242123e-03
  4.3717724022483e+10 -1.799833e+01 -1.077661e+01 -6.668975e-03 -1.242571e-03
  4.3717724022551e+10 -1.799878e+01 -1.077669e+01 -6.690070e-03 -1.243508e-03
  4.3717724022615e+10 -1.799921e+01 -1.077677e+01 -6.711096e-03 -1.244567e-03
  4.3717724022681e+10 -1.799965e+01 -1.077685e+01 -6.730176e-03 -1.245291e-03
  4.3717724022747e+10 -1.800009e+01 -1.077693e+01 -6.754747e-03 -1.246796e-03
  4.3717724022810e+10 -1.800052e+01 -1.077701e+01 -6.776443e-03 -1.247989e-03
  4.3717724022878e+10 -1.800098e+01 -1.077710e+01 -6.799779e-03 -1.249302e-03
  4.3717724022943e+10 -1.800142e+01 -1.077718e+01 -6.826047e-03 -1.251123e-03
  4.3717724023007e+10 -1.800186e+01 -1.077726e+01 -6.848869e-03 -1.252477e-03
  4.3717724023074e+10 -1.800233e+01 -1.077734e+01 -6.876799e-03 -1.254446e-03
  4.3717724023138e+10 -1.800277e+01 -1.077742e+01 -6.903887e-03 -1.256423e-03
  4.3717724023205e+10 -1.800323e+01 -1.077751e+01 -6.929881e-03 -1.258184e-03
  4.3717724023271e+10 -1.800368e+01 -1.077759e+01 -6.961209e-03 -1.260698e-03
  4.3717724023334e+10 -1.800413e+01 -1.077767e+01 -6.988977e-03 -1.262792e-03
  4.3717724023402e+10 -1.800460e+01 -1.077776e+01 -7.019711e-03 -1.265181e-03
  4.3717724023466e+10 -1.800505e+01 -1.077784e+01 -7.052401e-03 -1.267934e-03
  4.3717724023531e+10 -1.800551e+01 -1.077792e+01 -7.081981e-03 -1.270267e-03
  4.3717724023598e+10 -1.800599e+01 -1.077800e+01 -7.117772e-03 -1.273367e-03
  4.3717724023662e+10 -1.800644e+01 -1.077809e+01 -7.151186e-03 -1.276252e-03
  4.3717724023729e+10 -1.800692e+01 -1.077817e+01 -7.185046e-03 -1.279112e-03
  4.3717724023794e+10 -1.800739e+01 -1.077825e+01 -7.223458e-03 -1.282618e-03
  4.3717724023858e+10 -1.800785e+01 -1.077834e+01 -7.257871e-03 -1.285640e-03
  4.3717724023925e+10 -1.800834e+01 -1.077842e+01 -7.297382e-03 -1.289242e-03
  4.3717724023989e+10 -1.800881e+01 -1.077851e+01 -7.336726e-03 -1.292920e-03
  4.3717724024054e+10 -1.800929e+01 -1.077859e+01 -7.374351e-03 -1.296331e-03
  4.3717724024120e+10 -1.800978e+01 -1.077868e+01 -7.418194e-03 -1.300533e-03
  4.3717724024183e+10 -1.801025e+01 -1.077876e+01 -7.458267e-03 -1.304311e-03
  4.3717724024250e+10 -1.801075e+01 -1.077885e+01 -7.501674e-03 -1.308428e-03
  4.3717724024314e+10 -1.801123e+01 -1.077893e+01 -7.547161e-03 -1.312885e-03
  4.3717724024378e+10 -1.801171e+01 -1.077901e+01 -7.589375e-03 -1.316925e-03
  4.3717724024444e+10 -1.801222e+01 -1.077910e+01 -7.638682e-03 -1.321803e-03
  4.3717724024507e+10 -1.801270e+01 -1.077918e+01 -7.684783e-03 -1.326353e-03
  4.3717724024573e+10 -1.801321e+01 -1.077927e+01 -7.732670e-03 -1.331050e-03
  4.3717724024637e+10 -1.801371e+01 -1.077936e+01 -7.784289e-03 -1.336255e-03
  4.3717724024700e+10 -1.801420e+01 -1.077944e+01 -7.831877e-03 -1.340977e-03
  4.3717724024766e+10 -1.801472e+01 -1.077953e+01 -7.886496e-03 -1.346497e-03
  4.3717724024829e+10 -1.801521e+01 -1.077961e+01 -7.938834e-03 -1.351810e-03
  4.3717724024894e+10 -1.801573e+01 -1.077970e+01 -7.991765e-03 -1.357137e-03
  4.3717724024958e+10 -1.801624e+01 -1.077979e+01 -8.049900e-03 -1.363109e-03
  4.3717724025020e+10 -1.801674e+01 -1.077987e+01 -8.103369e-03 -1.368539e-03
  4.3717724025085e+10 -1.801728e+01 -1.077996e+01 -8.163852e-03 -1.374740e-03
  4.3717724025147e+10 -1.801778e+01 -1.078005e+01 -8.222551e-03 -1.380788e-03
  4.3717724025212e+10 -1.801831e+01 -1.078014e+01 -8.281567e-03 -1.386828e-03
  4.3717724025275e+10 -1.801884e+01 -1.078023e+01 -8.346167e-03 -1.393535e-03
  4.3717724025336e+10 -1.801935e+01 -1.078031e+01 -8.405860e-03 -1.399682e-03
  4.3717724025401e+10 -1.801990e+01 -1.078040e+01 -8.473105e-03 -1.406644e-03
  4.3717724025462e+10 -1.802042e+01 -1.078049e+01 -8.538069e-03 -1.413384e-03
  4.3717724025526e+10 -1.802097e+01 -1.078058e+01 -8.603964e-03 -1.420186e-03
  4.3717724025588e+10 -1.802151e+01 -1.078067e+01 -8.675161e-03 -1.427602e-03
  4.3717724025649e+10 -1.802204e+01 -1.078076e+01 -8.741496e-03 -1.434471e-03
  4.3717724025713e+10 -1.802260e+01 -1.078085e+01 -8.816324e-03 -1.442251e-03
  4.3717724025773e+10 -1.802313e+01 -1.078093e+01 -8.887524e-03 -1.449652e-03
  4.3717724025837e+10 -1.802370e+01 -1.078103e+01 -8.961777e-03 -1.457343e-03
  4.3717724025897e+10 -1.802424e+01 -1.078112e+01 -9.039238e-03 -1.465398e-03
  4.3717724025958e+10 -1.802479e+01 -1.078120e+01 -9.112888e-03 -1.473019e-03
  4.3717724026021e+10 -1.802537e+01 -1.078130e+01 -9.195822e-03 -1.481623e-03
  4.3717724026080e+10 -1.802591e+01 -1.078138e+01 -9.273398e-03 -1.489657e-03
  4.3717724026143e+10 -1.802650e+01 -1.078148e+01 -9.357225e-03 -1.498323e-03
  4.3717724026202e+10 -1.802706e+01 -1.078157e+01 -9.441099e-03 -1.507000e-03
  4.3717724026263e+10 -1.802763e+01 -1.078166e+01 -9.524391e-03 -1.515582e-03
  4.3717724026323e+10 -1.802821e+01 -1.078175e+01 -9.614733e-03 -1.524893e-03
  4.3717724026382e+10 -1.802878e+01 -1.078184e+01 -9.699278e-03 -1.533579e-03
  4.3717724026444e+10 -1.802938e+01 -1.078194e+01 -9.793897e-03 -1.543287e-03
  4.3717724026502e+10 -1.802995e+01 -1.078203e+01 -9.883660e-03 -1.552482e-03
  4.3717724026563e+10 -1.803056e+01 -1.078212e+01 -9.979101e-03 -1.562233e-03
  4.3717724026621e+10 -1.803114e+01 -1.078221e+01 -1.007537e-02 -1.572054e-03
  4.3717724026680e+10 -1.803174e+01 -1.078231e+01 -1.017107e-02 -1.581788e-03
  4.3717724026739e+10 -1.803234e+01 -1.078240e+01 -1.027421e-02 -1.592247e-03
  4.3717724026796e+10 -1.803293e+01 -1.078249e+01 -1.037150e-02 -1.602093e-03
  4.3717724026856e+10 -1.803356e+01 -1.078259e+01 -1.047992e-02 -1.613021e-03
  4.3717724026913e+10 -1.803415e+01 -1.078268e+01 -1.058197e-02 -1.623287e-03
  4.3717724026972e+10 -1.803479e+01 -1.078278e+01 -1.069286e-02 -1.634404e-03
  4.3717724027029e+10 -1.803539e+01 -1.078287e+01 -1.080130e-02 -1.645243e-03
  4.3717724027087e+10 -1.803603e+01 -1.078296e+01 -1.091374e-02 -1.656451e-03
  4.3717724027144e+10 -1.803665e+01 -1.078306e+01 -1.102902e-02 -1.667887e-03
  4.3717724027201e+10 -1.803728e+01 -1.078315e+01 -1.114334e-02 -1.679207e-03
  4.3717724027258e+10 -1.803792e+01 -1.078325e+01 -1.126572e-02 -1.691251e-03
  4.3717724027313e+10 -1.803855e+01 -1.078334e+01 -1.138240e-02 -1.702718e-03
  4.3717724027371e+10 -1.803921e+01 -1.078344e+01 -1.151127e-02 -1.715304e-03
  4.3717724027425e+10 -1.803984e+01 -1.078354e+01 -1.163248e-02 -1.727122e-03
  4.3717724027483e+10 -1.804051e+01 -1.078364e+01 -1.176677e-02 -1.740139e-03
  4.3717724027537e+10 -1.804115e+01 -1.078373e+01 -1.189369e-02 -1.752408e-03
  4.3717724027594e+10 -1.804183e+01 -1.078383e+01 -1.203251e-02 -1.765755e-03
  4.3717724027647e+10 -1.804248e+01 -1.078393e+01 -1.216567e-02 -1.778505e-03
  4.3717724027704e+10 -1.804317e+01 -1.078403e+01 -1.230888e-02 -1.792153e-03
  4.3717724027757e+10 -1.804382e+01 -1.078412e+01 -1.244852e-02 -1.805391e-03
  4.3717724027812e+10 -1.804452e+01 -1.078422e+01 -1.259644e-02 -1.819363e-03
  4.3717724027865e+10 -1.804519e+01 -1.078432e+01 -1.274289e-02 -1.833110e-03
  4.3717724027920e+10 -1.804589e+01 -1.078442e+01 -1.289656e-02 -1.847490e-03
  4.3717724027972e+10 -1.804657e+01 -1.078452e+01 -1.304981e-02 -1.861730e-03
  4.3717724028027e+10 -1.804729e+01 -1.078462e+01 -1.320972e-02 -1.876544e-03
  4.3717724028079e+10 -1.804797e+01 -1.078472e+01 -1.336978e-02 -1.891257e-03
  4.3717724028132e+10 -1.804870e+01 -1.078482e+01 -1.353672e-02 -1.906555e-03
  4.3717724028184e+10 -1.804940e+01 -1.078492e+01 -1.370346e-02 -1.921713e-03
  4.3717724028237e+10 -1.805013e+01 -1.078502e+01 -1.387831e-02 -1.937554e-03
  4.3717724028288e+10 -1.805084e+01 -1.078512e+01 -1.405185e-02 -1.953155e-03
  4.3717724028341e+10 -1.805159e+01 -1.078522e+01 -1.423576e-02 -1.969621e-03
  4.3717724028391e+10 -1.805231e+01 -1.078532e+01 -1.441590e-02 -1.985636e-03
  4.3717724028443e+10 -1.805307e+01 -1.078543e+01 -1.460963e-02 -2.002765e-03
  4.3717724028493e+10 -1.805380e+01 -1.078553e+01 -1.479682e-02 -2.019215e-03
  4.3717724028545e+10 -1.805457e+01 -1.078563e+01 -1.500093e-02 -2.037019e-03
  4.3717724028594e+10 -1.805531e+01 -1.078573e+01 -1.519664e-02 -2.054014e-03
  4.3717724028645e+10 -1.805610e+01 -1.078584e+01 -1.541034e-02 -2.072391e-03
  4.3717724028695e+10 -1.805687e+01 -1.078594e+01 -1.561855e-02 -2.090246e-03
  4.3717724028744e+10 -1.805764e+01 -1.078604e+01 -1.583858e-02 -2.108902e-03
  4.3717724028794e+10 -1.805844e+01 -1.078615e+01 -1.606188e-02 -2.127783e-03
  4.3717724028842e+10 -1.805922e+01 -1.078625e+01 -1.628758e-02 -2.146666e-03
  4.3717724028892e+10 -1.806004e+01 -1.078636e+01 -1.652699e-02 -2.166590e-03
  4.3717724028939e+10 -1.806082e+01 -1.078646e+01 -1.676074e-02 -2.185900e-03
  4.3717724028989e+10 -1.806166e+01 -1.078657e+01 -1.701488e-02 -2.206691e-03
  4.3717724029037e+10 -1.806248e+01 -1.078668e+01 -1.726664e-02 -2.227197e-03
  4.3717724029084e+10 -1.806330e+01 -1.078678e+01 -1.752608e-02 -2.248074e-03
  4.3717724029132e+10 -1.806415e+01 -1.078689e+01 -1.779915e-02 -2.269924e-03
  4.3717724029178e+10 -1.806498e+01 -1.078700e+01 -1.806757e-02 -2.291231e-03
  4.3717724029226e+10 -1.806585e+01 -1.078711e+01 -1.835780e-02 -2.314015e-03
  4.3717724029273e+10 -1.806672e+01 -1.078722e+01 -1.865212e-02 -2.336991e-03
  4.3717724029319e+10 -1.806758e+01 -1.078732e+01 -1.894653e-02 -2.359729e-03
  4.3717724029366e+10 -1.806848e+01 -1.078744e+01 -1.926455e-02 -2.384041e-03
  4.3717724029412e+10 -1.806938e+01 -1.078755e+01 -1.958711e-02 -2.408529e-03
  4.3717724029457e+10 -1.807026e+01 -1.078765e+01 -1.991066e-02 -2.432812e-03
  4.3717724029503e+10 -1.807118e+01 -1.078777e+01 -2.025899e-02 -2.458666e-03
  4.3717724029549e+10 -1.807212e+01 -1.078788e+01 -2.061697e-02 -2.485014e-03
  4.3717724029593e+10 -1.807305e+01 -1.078799e+01 -2.097885e-02 -2.511372e-03
  4.3717724029638e+10 -1.807398e+01 -1.078810e+01 -2.135627e-02 -2.538505e-03
  4.3717724029683e+10 -1.807496e+01 -1.078822e+01 -2.175644e-02 -2.566974e-03
  4.3717724029727e+10 -1.807594e+01 -1.078833e+01 -2.216902e-02 -2.596016e-03
  4.3717724029771e+10 -1.807692e+01 -1.078845e+01 -2.259284e-02 -2.625485e-03
  4.3717724029815e+10 -1.807791e+01 -1.078856e+01 -2.303015e-02 -2.655474e-03
  4.3717724029858e+10 -1.807893e+01 -1.078868e+01 -2.349529e-02 -2.686951e-03
  4.3717724029902e+10 -1.807997e+01 -1.078880e+01 -2.398413e-02 -2.719593e-03
  4.3717724029946e+10 -1.808103e+01 -1.078892e+01 -2.449462e-02 -2.753204e-03
  4.3717724029990e+10 -1.808211e+01 -1.078904e+01 -2.503408e-02 -2.788189e-03
  4.3717724030034e+10 -1.808324e+01 -1.078916e+01 -2.561113e-02 -2.825015e-03
  4.3717724030078e+10 -1.808438e+01 -1.078929e+01 -2.622081e-02 -2.863263e-03
  4.3717724030122e+10 -1.808555e+01 -1.078942e+01 -2.686640e-02 -2.903037e-03
  4.3717724030166e+10 -1.808675e+01 -1.078955e+01 -2.755414e-02 -2.944603e-03
  4.3717724030211e+10 -1.808798e+01 -1.078968e+01 -2.829404e-02 -2.988416e-03
  4.3717724030256e+10 -1.808928e+01 -1.078981e+01 -2.910713e-02 -3.035467e-03
  4.3717724030300e+10 -1.809060e+01 -1.078995e+01 -2.997462e-02 -3.084408e-03
  4.3717724030346e+10 -1.809199e+01 -1.079009e+01 -3.094329e-02 -3.137615e-03
  4.3717724030392e+10 -1.809344e+01 -1.079024e+01 -3.201406e-02 -3.194601e-03
  4.3717724030440e+10 -1.809501e+01 -1.079039e+01 -3.325831e-02 -3.258477e-03
  4.3717724030491e+10 -1.809675e+01 -1.079056e+01 -3.475986e-02 -3.332174e-03
  4.3717724030546e+10 -1.809870e+01 -1.079075e+01 -3.665890e-02 -3.419900e-03
  4.3717724030601e+10 -1.810076e+01 -1.079093e+01 -3.902846e-02 -3.519386e-03
  4.3717724030652e+10 -1.810282e+01 -1.079112e+01 -4.226161e-02 -3.632674e-03
  4.3717724030697e+10 -1.810484e+01 -1.079128e+01 -4.690199e-02 -3.762862e-03
  4.3717724030739e+10 -1.810692e+01 -1.079144e+01 -5.375354e-02 -3.920907e-03
  4.3717724030774e+10 -1.810897e+01 -1.079159e+01 -6.199449e-02 -4.098484e-03
  4.3717724030804e+10 -1.811092e+01 -1.079171e+01 -7.045390e-02 -4.278620e-03
  4.3717724030828e+10 -1.811274e+01 -1.079182e+01 -7.774609e-02 -4.442441e-03
  4.3717724030850e+10 -1.811452e+01 -1.079192e+01 -8.102371e-02 -4.579293e-03
  4.3717724031029e+10 -1.812851e+01 -1.079281e+01 -7.585245e-02 -5.328485e-03
  4.3717724031254e+10 -1.814492e+01 -1.079407e+01 -7.022345e-02 -5.807887e-03
  4.3717724031461e+10 -1.815900e+01 -1.079529e+01 -6.549528e-02 -5.973507e-03
  4.3717724031671e+10 -1.817227e+01 -1.079655e+01 -6.104164e-02 -5.968910e-03
  4.3717724031885e+10 -1.818487e+01 -1.079782e+01 -5.680567e-02 -5.851634e-03
  4.3717724032104e+10 -1.819684e+01 -1.079907e+01 -5.278045e-02 -5.660720e-03
  4.3717724032327e+10 -1.820820e+01 -1.080031e+01 -4.895750e-02 -5.421887e-03
  4.3717724032555e+10 -1.821896e+01 -1.080152e+01 -4.532325e-02 -5.151709e-03
  4.3717724032790e+10 -1.822916e+01 -1.080269e+01 -4.186204e-02 -4.861077e-03
  4.3717724033030e+10 -1.823881e+01 -1.080382e+01 -3.855857e-02 -4.557514e-03
  4.3717724033276e+10 -1.824793e+01 -1.080491e+01 -3.539826e-02 -4.246277e-03
  4.3717724033530e+10 -1.825653e+01 -1.080595e+01 -3.236783e-02 -3.931217e-03
  4.3717724033793e+10 -1.826463e+01 -1.080694e+01 -2.945475e-02 -3.615094e-03
  4.3717724034064e+10 -1.827225e+01 -1.080788e+01 -2.664601e-02 -3.299659e-03
  4.3717724034347e+10 -1.827939e+01 -1.080876e+01 -2.392834e-02 -2.985981e-03
  4.3717724034643e+10 -1.828608e+01 -1.080960e+01 -2.128634e-02 -2.674238e-03
  4.3717724034955e+10 -1.829231e+01 -1.081039e+01 -1.870170e-02 -2.363863e-03
  4.3717724035287e+10 -1.829809e+01 -1.081112e+01 -1.615096e-02 -2.053298e-03
  4.3717724035646e+10 -1.830343e+01 -1.081180e+01 -1.360157e-02 -1.739595e-03
  4.3717724036044e+10 -1.830832e+01 -1.081243e+01 -1.100657e-02 -1.417934e-03
  4.3717724036504e+10 -1.831275e+01 -1.081300e+01 -8.295217e-03 -1.080490e-03
  4.3717724037086e+10 -1.831669e+01 -1.081352e+01 -5.374102e-03 -7.163948e-04
  4.3717724038049e+10 -1.832018e+01 -1.081400e+01 -2.256279e-03 -3.235239e-04
  4.3717724040268e+10 -1.832250e+01 -1.081436e+01 -4.629999e-04 -7.984125e-05
  4.3717724043978e+10 -1.832342e+01 -1.081453e+01 -1.380247e-04 -2.748730e-05
  4.3717724050803e+10 -1.832398e+01 -1.081465e+01 -5.258655e-05 -1.159874e-05
  4.3717724063298e+10 -1.832441e+01 -1.081474e+01 -2.363617e-05 -5.605471e-06
  4.3717724085315e+10 -1.832478e+01 -1.081483e+01 -1.200759e-05 -2.995378e-06
  4.3717724123170e+10 -1.832511e+01 -1.081492e+01 -6.626605e-06 -1.712367e-06
  4.3717724186559e+10 -1.832543e+01 -1.081500e+01 -3.883857e-06 -1.028768e-06
  4.3717724290182e+10 -1.832574e+01 -1.081508e+01 -2.382315e-06 -6.422873e-07
  4.3717724455452e+10 -1.832605e+01 -1.081517e+01 -1.516015e-06 -4.140381e-07
  4.3717724713922e+10 -1.832636e+01 -1.081525e+01 -9.936815e-07 -2.740401e-07
  4.3717725108735e+10 -1.832668e+01 -1.081534e+01 -6.687371e-07 -1.858330e-07
  4.3717725704249e+10 -1.832701e+01 -1.081543e+01 -4.595639e-07 -1.285032e-07
  4.3717726585656e+10 -1.832734e+01 -1.081553e+01 -3.220239e-07 -9.052391e-08
  4.3717727867768e+10 -1.832769e+01 -1.081562e+01 -2.297396e-07 -6.488984e-08
  4.3717729704096e+10 -1.832805e+01 -1.081573e+01 -1.666207e-07 -4.727243e-08
  4.3717732300718e+10 -1.832842e+01 -1.081583e+01 -1.226402e-07 -3.494727e-08
  4.3717735925511e+10 -1.832880e+01 -1.081594e+01 -9.151129e-08 -2.619341e-08
  4.3717740924551e+10 -1.832919e+01 -1.081605e+01 -6.916164e-08 -1.988920e-08
  4.3717747746833e+10 -1.832960e+01 -1.081617e+01 -5.289058e-08 -1.528696e-08
  4.3717756945498e+10 -1.833003e+01 -1.081629e+01 -4.091494e-08 -1.189111e-08
  4.3717769236306e+10 -1.833047e+01 -1.081642e+01 -3.198902e-08 -9.354054e-09
  4.3717785511065e+10 -1.833093e+01 -1.081656e+01 -2.526286e-08 -7.437952e-09
  4.3717806880209e+10 -1.833141e+01 -1.081670e+01 -2.014215e-08 -5.976050e-09
  4.3717834684422e+10 -1.833191e+01 -1.081685e+01 -1.620977e-08 -4.851048e-09
  4.3717870650464e+10 -1.833244e+01 -1.081701e+01 -1.315753e-08 -3.976054e-09
