# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  3.5498530557386e+10  1.190693e+01  6.308569e+00 -1.295157e-10 -1.666633e-10
  3.5502323311268e+10  1.190643e+01  6.307937e+00 -1.295157e-10 -1.666633e-10
  3.5506052945199e+10  1.190595e+01  6.307315e+00 -1.295156e-10 -1.666633e-10
  3.5510178675398e+10  1.190542e+01  6.306627e+00 -1.295156e-10 -1.666633e-10
  3.5513772824442e+10  1.190495e+01  6.306028e+00 -1.295156e-10 -1.666633e-10
  3.5517296578518e+10  1.190450e+01  6.305441e+00 -1.295156e-10 -1.666632e-10
  3.5521171754891e+10  1.190399e+01  6.304795e+00 -1.295155e-10 -1.666632e-10
  3.5524541043467e+10  1.190356e+01  6.304234e+00 -1.295155e-10 -1.666632e-10
  3.5527832221206e+10  1.190313e+01  6.303685e+00 -1.295155e-10 -1.666632e-10
  3.5531441097770e+10  1.190266e+01  6.303084e+00 -1.295155e-10 -1.666632e-10
  3.5534558282494e+10  1.190226e+01  6.302564e+00 -1.295155e-10 -1.666632e-10
  3.5537584930736e+10  1.190187e+01  6.302060e+00 -1.295154e-10 -1.666631e-10
  3.5540886458230e+10  1.190144e+01  6.301509e+00 -1.295154e-10 -1.666631e-10
  3.5543715906134e+10  1.190107e+01  6.301038e+00 -1.295154e-10 -1.666631e-10
  3.5546444918104e+10  1.190072e+01  6.300583e+00 -1.295154e-10 -1.666631e-10
  3.5549391828309e+10  1.190034e+01  6.300092e+00 -1.295153e-10 -1.666631e-10
  3.5551895497886e+10  1.190001e+01  6.299675e+00 -1.295153e-10 -1.666631e-10
  3.5555153636833e+10  1.189959e+01  6.299132e+00 -1.295153e-10 -1.666630e-10
  3.5558467695178e+10  1.189916e+01  6.298579e+00 -1.295153e-10 -1.666630e-10
  3.5561759017464e+10  1.189874e+01  6.298031e+00 -1.295152e-10 -1.666630e-10
  3.5564522589752e+10  1.189838e+01  6.297570e+00 -1.295152e-10 -1.666630e-10
  3.5567400555504e+10  1.189801e+01  6.297091e+00 -1.295152e-10 -1.666630e-10
  3.5569413361179e+10  1.189775e+01  6.296755e+00 -1.295151e-10 -1.666629e-10
  3.5571661400121e+10  1.189745e+01  6.296380e+00 -1.295151e-10 -1.666629e-10
  3.5574413926318e+10  1.189710e+01  6.295922e+00 -1.295151e-10 -1.666629e-10
  3.5576841022611e+10  1.189678e+01  6.295517e+00 -1.295150e-10 -1.666628e-10
  3.5578511219179e+10  1.189657e+01  6.295239e+00 -1.295150e-10 -1.666628e-10
  3.5579608111555e+10  1.189642e+01  6.295056e+00 -1.295149e-10 -1.666628e-10
  3.5580298920958e+10  1.189634e+01  6.294941e+00 -1.295148e-10 -1.666627e-10
  3.5580716129944e+10  1.189628e+01  6.294871e+00 -1.295147e-10 -1.666627e-10
  3.5580957998895e+10  1.189625e+01  6.294831e+00 -1.295145e-10 -1.666625e-10
  3.5581091264714e+10  1.189623e+01  6.294809e+00 -1.295142e-10 -1.666623e-10
  3.5581159839251e+10  1.189622e+01  6.294797e+00 -1.295133e-10 -1.666618e-10
  3.5581191824643e+10  1.189622e+01  6.294792e+00 -1.295106e-10 -1.666603e-10
  3.5581204574836e+10  1.189622e+01  6.294790e+00 -1.295003e-10 -1.666543e-10
  3.5581208452368e+10  1.189622e+01  6.294789e+00 -1.294379e-10 -1.666183e-10
  3.5581209113265e+10  1.189622e+01  6.294789e+00 -1.291839e-10 -1.664716e-10
  3.5581209264240e+10  1.189622e+01  6.294789e+00 -1.281530e-10 -1.658764e-10
  3.5581209301676e+10  1.189622e+01  6.294789e+00 -1.239609e-10 -1.634561e-10
  3.5581209311375e+10  1.189622e+01  6.294789e+00 -1.067642e-10 -1.535276e-10
  3.5581209314006e+10  1.189622e+01  6.294789e+00 -4.446460e-11 -1.175588e-10
  3.5581209314971e+10  1.189622e+01  6.294789e+00  1.351411e-10 -1.386340e-11
  3.5581209315371e+10  1.189622e+01  6.294789e+00  3.166541e-10  9.093319e-11
  3.5581209315596e+10  1.189622e+01  6.294789e+00  4.384935e-10  1.612772e-10
  3.5581209315762e+10  1.189622e+01  6.294789e+00  5.441817e-10  2.222963e-10
  3.5581209315907e+10  1.189622e+01  6.294789e+00  6.565298e-10  2.871606e-10
  3.5581209316032e+10  1.189622e+01  6.294789e+00  7.728295e-10  3.543062e-10
  3.5581209316141e+10  1.189622e+01  6.294789e+00  8.910401e-10  4.225552e-10
  3.5581209316244e+10  1.189622e+01  6.294789e+00  1.013952e-09  4.935187e-10
  3.5581209316333e+10  1.189622e+01  6.294789e+00  1.129914e-09  5.604690e-10
  3.5581209316418e+10  1.189622e+01  6.294789e+00  1.242925e-09  6.257159e-10
  3.5581209316500e+10  1.189622e+01  6.294789e+00  1.354158e-09  6.899366e-10
  3.5581209316574e+10  1.189622e+01  6.294789e+00  1.456456e-09  7.489980e-10
  3.5581209316650e+10  1.189622e+01  6.294789e+00  1.561029e-09  8.093734e-10
  3.5581209316722e+10  1.189622e+01  6.294789e+00  1.662530e-09  8.679750e-10
  3.5581209316789e+10  1.189622e+01  6.294789e+00  1.759748e-09  9.241043e-10
  3.5581209316859e+10  1.189622e+01  6.294789e+00  1.864018e-09  9.843047e-10
  3.5581209316925e+10  1.189622e+01  6.294789e+00  1.965219e-09  1.042733e-09
  3.5581209316989e+10  1.189622e+01  6.294789e+00  2.066305e-09  1.101095e-09
  3.5581209317053e+10  1.189622e+01  6.294789e+00  2.172983e-09  1.162685e-09
  3.5581209317114e+10  1.189622e+01  6.294789e+00  2.277100e-09  1.222798e-09
  3.5581209317176e+10  1.189622e+01  6.294789e+00  2.386938e-09  1.286212e-09
  3.5581209317237e+10  1.189622e+01  6.294789e+00  2.498435e-09  1.350586e-09
  3.5581209317295e+10  1.189622e+01  6.294789e+00  2.607090e-09  1.413317e-09
  3.5581209317354e+10  1.189622e+01  6.294789e+00  2.722896e-09  1.480178e-09
  3.5581209317410e+10  1.189622e+01  6.294789e+00  2.834530e-09  1.544630e-09
  3.5581209317466e+10  1.189622e+01  6.294789e+00  2.949238e-09  1.610857e-09
  3.5581209317521e+10  1.189622e+01  6.294789e+00  3.066817e-09  1.678741e-09
  3.5581209317575e+10  1.189622e+01  6.294789e+00  3.181234e-09  1.744800e-09
  3.5581209317629e+10  1.189622e+01  6.294789e+00  3.302938e-09  1.815065e-09
  3.5581209317681e+10  1.189622e+01  6.294789e+00  3.420289e-09  1.882818e-09
  3.5581209317735e+10  1.189622e+01  6.294789e+00  3.543556e-09  1.953987e-09
  3.5581209317786e+10  1.189622e+01  6.294789e+00  3.665638e-09  2.024471e-09
  3.5581209317838e+10  1.189622e+01  6.294789e+00  3.790310e-09  2.096450e-09
  3.5581209317889e+10  1.189622e+01  6.294789e+00  3.916650e-09  2.169393e-09
  3.5581209317939e+10  1.189622e+01  6.294789e+00  4.040882e-09  2.241118e-09
  3.5581209317989e+10  1.189622e+01  6.294789e+00  4.169440e-09  2.315341e-09
  3.5581209318036e+10  1.189622e+01  6.294789e+00  4.293406e-09  2.386913e-09
  3.5581209318086e+10  1.189622e+01  6.294789e+00  4.424521e-09  2.462612e-09
  3.5581209318133e+10  1.189622e+01  6.294789e+00  4.550277e-09  2.535217e-09
  3.5581209318181e+10  1.189622e+01  6.294789e+00  4.684664e-09  2.612806e-09
  3.5581209318228e+10  1.189622e+01  6.294789e+00  4.813461e-09  2.687167e-09
  3.5581209318276e+10  1.189622e+01  6.294789e+00  4.949748e-09  2.765852e-09
  3.5581209318321e+10  1.189622e+01  6.294789e+00  5.076442e-09  2.838999e-09
  3.5581209318368e+10  1.189622e+01  6.294789e+00  5.203956e-09  2.912620e-09
  3.5581209318413e+10  1.189622e+01  6.294789e+00  5.314650e-09  2.976529e-09
  3.5581209318458e+10  1.189622e+01  6.294789e+00  5.418439e-09  3.036452e-09
  3.5581209318502e+10  1.189622e+01  6.294789e+00  5.505966e-09  3.086986e-09
  3.5581209318548e+10  1.189622e+01  6.294789e+00  5.586080e-09  3.133239e-09
  3.5581209318591e+10  1.189622e+01  6.294789e+00  5.652716e-09  3.171712e-09
  3.5581209318637e+10  1.189622e+01  6.294789e+00  5.716274e-09  3.208407e-09
  3.5581209318681e+10  1.189622e+01  6.294789e+00  5.770084e-09  3.239474e-09
  3.5581209318725e+10  1.189622e+01  6.294789e+00  5.821679e-09  3.269262e-09
  3.5581209318769e+10  1.189622e+01  6.294789e+00  5.866939e-09  3.295394e-09
  3.5581209318812e+10  1.189622e+01  6.294789e+00  5.909756e-09  3.320114e-09
  3.5581209318857e+10  1.189622e+01  6.294789e+00  5.949844e-09  3.343259e-09
  3.5581209318899e+10  1.189622e+01  6.294789e+00  5.986777e-09  3.364582e-09
  3.5581209318943e+10  1.189622e+01  6.294789e+00  6.024067e-09  3.386112e-09
  3.5581209318985e+10  1.189622e+01  6.294789e+00  6.057876e-09  3.405632e-09
  3.5581209319028e+10  1.189622e+01  6.294789e+00  6.093343e-09  3.426108e-09
  3.5581209319071e+10  1.189622e+01  6.294789e+00  6.126857e-09  3.445458e-09
  3.5581209319112e+10  1.189622e+01  6.294789e+00  6.160597e-09  3.464938e-09
  3.5581209319156e+10  1.189622e+01  6.294789e+00  6.195308e-09  3.484978e-09
  3.5581209319197e+10  1.189622e+01  6.294789e+00  6.228411e-09  3.504090e-09
  3.5581209319239e+10  1.189622e+01  6.294789e+00  6.264616e-09  3.524993e-09
  3.5581209319282e+10  1.189622e+01  6.294789e+00  6.299907e-09  3.545369e-09
  3.5581209319322e+10  1.189622e+01  6.294789e+00  6.336157e-09  3.566298e-09
  3.5581209319365e+10  1.189622e+01  6.294789e+00  6.374712e-09  3.588558e-09
  3.5581209319406e+10  1.189622e+01  6.294789e+00  6.412136e-09  3.610165e-09
  3.5581209319448e+10  1.189622e+01  6.294789e+00  6.452928e-09  3.633716e-09
  3.5581209319490e+10  1.189622e+01  6.294789e+00  6.494082e-09  3.657476e-09
  3.5581209319530e+10  1.189622e+01  6.294789e+00  6.535525e-09  3.681404e-09
  3.5581209319572e+10  1.189622e+01  6.294789e+00  6.580990e-09  3.707653e-09
  3.5581209319613e+10  1.189622e+01  6.294789e+00  6.625757e-09  3.733499e-09
  3.5581209319653e+10  1.189622e+01  6.294789e+00  6.672652e-09  3.760574e-09
  3.5581209319695e+10  1.189622e+01  6.294789e+00  6.722287e-09  3.789231e-09
  3.5581209319736e+10  1.189622e+01  6.294789e+00  6.771207e-09  3.817475e-09
  3.5581209319776e+10  1.189622e+01  6.294789e+00  6.824144e-09  3.848039e-09
  3.5581209319818e+10  1.189622e+01  6.294789e+00  6.878189e-09  3.879242e-09
  3.5581209319858e+10  1.189622e+01  6.294789e+00  6.932123e-09  3.910381e-09
  3.5581209319899e+10  1.189622e+01  6.294789e+00  6.991135e-09  3.944452e-09
  3.5581209319940e+10  1.189622e+01  6.294789e+00  7.050029e-09  3.978454e-09
  3.5581209319980e+10  1.189622e+01  6.294789e+00  7.109937e-09  4.013043e-09
  3.5581209320021e+10  1.189622e+01  6.294789e+00  7.174699e-09  4.050433e-09
  3.5581209320062e+10  1.189622e+01  6.294789e+00  7.239032e-09  4.087576e-09
  3.5581209320102e+10  1.189622e+01  6.294789e+00  7.305433e-09  4.125913e-09
  3.5581209320143e+10  1.189622e+01  6.294789e+00  7.376088e-09  4.166705e-09
  3.5581209320183e+10  1.189622e+01  6.294789e+00  7.446157e-09  4.207160e-09
  3.5581209320223e+10  1.189622e+01  6.294789e+00  7.519196e-09  4.249329e-09
  3.5581209320264e+10  1.189622e+01  6.294789e+00  7.596288e-09  4.293839e-09
  3.5581209320304e+10  1.189622e+01  6.294789e+00  7.672581e-09  4.337887e-09
  3.5581209320344e+10  1.189622e+01  6.294789e+00  7.752736e-09  4.384165e-09
  3.5581209320385e+10  1.189622e+01  6.294789e+00  7.836248e-09  4.432380e-09
  3.5581209320425e+10  1.189622e+01  6.294789e+00  7.919147e-09  4.480243e-09
  3.5581209320465e+10  1.189622e+01  6.294789e+00  8.006629e-09  4.530751e-09
  3.5581209320506e+10  1.189622e+01  6.294789e+00  8.097345e-09  4.583126e-09
  3.5581209320546e+10  1.189622e+01  6.294789e+00  8.187483e-09  4.635167e-09
  3.5581209320586e+10  1.189622e+01  6.294789e+00  8.282666e-09  4.690122e-09
  3.5581209320626e+10  1.189622e+01  6.294789e+00  8.381219e-09  4.747021e-09
  3.5581209320666e+10  1.189622e+01  6.294789e+00  8.479106e-09  4.803537e-09
  3.5581209320706e+10  1.189622e+01  6.294789e+00  8.582307e-09  4.863121e-09
  3.5581209320747e+10  1.189622e+01  6.294789e+00  8.689228e-09  4.924852e-09
  3.5581209320786e+10  1.189622e+01  6.294789e+00  8.795524e-09  4.986222e-09
  3.5581209320826e+10  1.189622e+01  6.294789e+00  8.907086e-09  5.050633e-09
  3.5581209320867e+10  1.189622e+01  6.294789e+00  9.023157e-09  5.117647e-09
  3.5581209320906e+10  1.189622e+01  6.294789e+00  9.138902e-09  5.184473e-09
  3.5581209320946e+10  1.189622e+01  6.294789e+00  9.259329e-09  5.254003e-09
  3.5581209320987e+10  1.189622e+01  6.294789e+00  9.387116e-09  5.327781e-09
  3.5581209321028e+10  1.189622e+01  6.294789e+00  9.517444e-09  5.403027e-09
  3.5581209321068e+10  1.189622e+01  6.294789e+00  9.649391e-09  5.479206e-09
  3.5581209321109e+10  1.189622e+01  6.294789e+00  9.789892e-09  5.560325e-09
  3.5581209321151e+10  1.189622e+01  6.294789e+00  9.933732e-09  5.643372e-09
  3.5581209321191e+10  1.189622e+01  6.294789e+00  1.007881e-08  5.727134e-09
  3.5581209321231e+10  1.189622e+01  6.294789e+00  1.022707e-08  5.812735e-09
  3.5581209321272e+10  1.189622e+01  6.294789e+00  1.038451e-08  5.903632e-09
  3.5581209321314e+10  1.189622e+01  6.294789e+00  1.054505e-08  5.996318e-09
  3.5581209321354e+10  1.189622e+01  6.294789e+00  1.070703e-08  6.089841e-09
  3.5581209321394e+10  1.189622e+01  6.294789e+00  1.087366e-08  6.186047e-09
  3.5581209321435e+10  1.189622e+01  6.294789e+00  1.104998e-08  6.287847e-09
  3.5581209321476e+10  1.189622e+01  6.294789e+00  1.122753e-08  6.390354e-09
  3.5581209321515e+10  1.189622e+01  6.294789e+00  1.140335e-08  6.491864e-09
  3.5581209321554e+10  1.189622e+01  6.294789e+00  1.158759e-08  6.598236e-09
  3.5581209321594e+10  1.189622e+01  6.294789e+00  1.177982e-08  6.709226e-09
  3.5581209321634e+10  1.189622e+01  6.294789e+00  1.197373e-08  6.821182e-09
  3.5581209321672e+10  1.189622e+01  6.294789e+00  1.217072e-08  6.934912e-09
  3.5581209321712e+10  1.189622e+01  6.294789e+00  1.238078e-08  7.056192e-09
  3.5581209321752e+10  1.189622e+01  6.294789e+00  1.259461e-08  7.179646e-09
  3.5581209321790e+10  1.189622e+01  6.294789e+00  1.281025e-08  7.304149e-09
  3.5581209321829e+10  1.189622e+01  6.294789e+00  1.303537e-08  7.434125e-09
  3.5581209321869e+10  1.189622e+01  6.294789e+00  1.327145e-08  7.570431e-09
  3.5581209321908e+10  1.189622e+01  6.294789e+00  1.351110e-08  7.708796e-09
  3.5581209321947e+10  1.189622e+01  6.294789e+00  1.375325e-08  7.848600e-09
  3.5581209321986e+10  1.189622e+01  6.294789e+00  1.401070e-08  7.997241e-09
  3.5581209322025e+10  1.189622e+01  6.294789e+00  1.427690e-08  8.150934e-09
  3.5581209322064e+10  1.189622e+01  6.294789e+00  1.454740e-08  8.307112e-09
  3.5581209322103e+10  1.189622e+01  6.294789e+00  1.482248e-08  8.465937e-09
  3.5581209322142e+10  1.189622e+01  6.294789e+00  1.511500e-08  8.634823e-09
  3.5581209322181e+10  1.189622e+01  6.294789e+00  1.541728e-08  8.809352e-09
  3.5581209322220e+10  1.189622e+01  6.294789e+00  1.572527e-08  8.987171e-09
  3.5581209322258e+10  1.189622e+01  6.294789e+00  1.603900e-08  9.168312e-09
  3.5581209322297e+10  1.189622e+01  6.294789e+00  1.637201e-08  9.360577e-09
  3.5581209322336e+10  1.189622e+01  6.294789e+00  1.671742e-08  9.560005e-09
  3.5581209322375e+10  1.189622e+01  6.294789e+00  1.707095e-08  9.764122e-09
  3.5581209322413e+10  1.189622e+01  6.294789e+00  1.743287e-08  9.973085e-09
  3.5581209322451e+10  1.189622e+01  6.294789e+00  1.781068e-08  1.019122e-08
  3.5581209322490e+10  1.189622e+01  6.294789e+00  1.820884e-08  1.042111e-08
  3.5581209322529e+10  1.189622e+01  6.294789e+00  1.861913e-08  1.065800e-08
  3.5581209322567e+10  1.189622e+01  6.294789e+00  1.904116e-08  1.090167e-08
  3.5581209322605e+10  1.189622e+01  6.294789e+00  1.947333e-08  1.115119e-08
  3.5581209322643e+10  1.189622e+01  6.294789e+00  1.992991e-08  1.141481e-08
  3.5581209322682e+10  1.189622e+01  6.294789e+00  2.040797e-08  1.169084e-08
  3.5581209322720e+10  1.189622e+01  6.294789e+00  2.090306e-08  1.197669e-08
  3.5581209322758e+10  1.189622e+01  6.294789e+00  2.141446e-08  1.227197e-08
  3.5581209322796e+10  1.189622e+01  6.294789e+00  2.194192e-08  1.257652e-08
  3.5581209322834e+10  1.189622e+01  6.294789e+00  2.249254e-08  1.289444e-08
  3.5581209322872e+10  1.189622e+01  6.294789e+00  2.307531e-08  1.323093e-08
  3.5581209322910e+10  1.189622e+01  6.294789e+00  2.368285e-08  1.358172e-08
  3.5581209322948e+10  1.189622e+01  6.294789e+00  2.431408e-08  1.394619e-08
  3.5581209322986e+10  1.189622e+01  6.294789e+00  2.497170e-08  1.432590e-08
  3.5581209323024e+10  1.189622e+01  6.294789e+00  2.565497e-08  1.472043e-08
  3.5581209323061e+10  1.189622e+01  6.294789e+00  2.636531e-08  1.513059e-08
  3.5581209323099e+10  1.189622e+01  6.294789e+00  2.711707e-08  1.556468e-08
  3.5581209323136e+10  1.189622e+01  6.294789e+00  2.790888e-08  1.602189e-08
  3.5581209323174e+10  1.189622e+01  6.294789e+00  2.873968e-08  1.650163e-08
  3.5581209323212e+10  1.189622e+01  6.294789e+00  2.961031e-08  1.700437e-08
  3.5581209323249e+10  1.189622e+01  6.294789e+00  3.052478e-08  1.753243e-08
  3.5581209323287e+10  1.189622e+01  6.294789e+00  3.148473e-08  1.808678e-08
  3.5581209323324e+10  1.189622e+01  6.294789e+00  3.249520e-08  1.867030e-08
  3.5581209323362e+10  1.189622e+01  6.294789e+00  3.356125e-08  1.928594e-08
  3.5581209323399e+10  1.189622e+01  6.294789e+00  3.468367e-08  1.993416e-08
  3.5581209323436e+10  1.189622e+01  6.294789e+00  3.587053e-08  2.061962e-08
  3.5581209323473e+10  1.189622e+01  6.294789e+00  3.712640e-08  2.134496e-08
  3.5581209323511e+10  1.189622e+01  6.294789e+00  3.845878e-08  2.211453e-08
  3.5581209323548e+10  1.189622e+01  6.294789e+00  3.987404e-08  2.293203e-08
  3.5581209323585e+10  1.189622e+01  6.294789e+00  4.138024e-08  2.380212e-08
  3.5581209323622e+10  1.189622e+01  6.294789e+00  4.298738e-08  2.473060e-08
  3.5581209323659e+10  1.189622e+01  6.294789e+00  4.470422e-08  2.572256e-08
  3.5581209323696e+10  1.189622e+01  6.294789e+00  4.654123e-08  2.678409e-08
  3.5581209323733e+10  1.189622e+01  6.294789e+00  4.850927e-08  2.792152e-08
  3.5581209323770e+10  1.189622e+01  6.294789e+00  5.061685e-08  2.913983e-08
  3.5581209323807e+10  1.189622e+01  6.294789e+00  5.288506e-08  3.045132e-08
  3.5581209323844e+10  1.189622e+01  6.294789e+00  5.532839e-08  3.186451e-08
  3.5581209323881e+10  1.189622e+01  6.294789e+00  5.797270e-08  3.339454e-08
  3.5581209323918e+10  1.189622e+01  6.294789e+00  6.085844e-08  3.506512e-08
  3.5581209323956e+10  1.189622e+01  6.294789e+00  6.405335e-08  3.691591e-08
  3.5581209323993e+10  1.189622e+01  6.294789e+00  6.752795e-08  3.893052e-08
  3.5581209324030e+10  1.189622e+01  6.294789e+00  7.132261e-08  4.113328e-08
  3.5581209324067e+10  1.189622e+01  6.294789e+00  7.555871e-08  4.359628e-08
  3.5581209324105e+10  1.189622e+01  6.294789e+00  8.035339e-08  4.639030e-08
  3.5581209324142e+10  1.189622e+01  6.294789e+00  8.566467e-08  4.949506e-08
  3.5581209324180e+10  1.189622e+01  6.294789e+00  9.184749e-08  5.312564e-08
  3.5581209324218e+10  1.189622e+01  6.294789e+00  9.891278e-08  5.730137e-08
  3.5581209324257e+10  1.189622e+01  6.294789e+00  1.074625e-07  6.240322e-08
  3.5581209324296e+10  1.189622e+01  6.294789e+00  1.178402e-07  6.868345e-08
  3.5581209324335e+10  1.189622e+01  6.294789e+00  1.312622e-07  7.697261e-08
  3.5581209324375e+10  1.189622e+01  6.294789e+00  1.501190e-07  8.895315e-08
  3.5581209324417e+10  1.189622e+01  6.294789e+00  1.798090e-07  1.085141e-07
  3.5581209324460e+10  1.189622e+01  6.294789e+00  2.365587e-07  1.474410e-07
  3.5581209324505e+10  1.189622e+01  6.294789e+00  3.726140e-07  2.441579e-07
  3.5581209324549e+10  1.189622e+01  6.294789e+00  7.844262e-07  5.438442e-07
  3.5581209324592e+10  1.189622e+01  6.294789e+00  2.354665e-06  1.699645e-06
  3.5581209324634e+10  1.189622e+01  6.294789e+00  1.042766e-05  7.667697e-06
  3.5581209324674e+10  1.189622e+01  6.294790e+00  8.253993e-05  6.105376e-05
  3.5581209324712e+10  1.189625e+01  6.294812e+00  3.845880e-03  2.848436e-03
  3.5581209324747e+10  1.189876e+01  6.296675e+00  1.874399e-01  1.388361e-01
  3.5581209324779e+10  1.190952e+01  6.304639e+00  5.029715e-01  3.725496e-01
  3.5581209324807e+10  1.192907e+01  6.319123e+00  8.927452e-01  6.612540e-01
  3.5581209324832e+10  1.195666e+01  6.339559e+00  1.344052e+00  9.955356e-01
  3.5581209324854e+10  1.199127e+01  6.365197e+00  1.839738e+00  1.362690e+00
  3.5581209324875e+10  1.203533e+01  6.397833e+00  2.150661e+00  1.592990e+00
  3.5581209325053e+10  1.230449e+01  6.597196e+00  1.134479e+00  8.403057e-01
  3.5581209325278e+10  1.251025e+01  6.749602e+00  7.533201e-01  5.579823e-01
  3.5581209325485e+10  1.264796e+01  6.851604e+00  5.884918e-01  4.358944e-01
  3.5581209325692e+10  1.275851e+01  6.933484e+00  4.869310e-01  3.606686e-01
  3.5581209325901e+10  1.285250e+01  7.003103e+00  4.161181e-01  3.082176e-01
  3.5581209326113e+10  1.293479e+01  7.064057e+00  3.630350e-01  2.688991e-01
  3.5581209326328e+10  1.300820e+01  7.118432e+00  3.210247e-01  2.377822e-01
  3.5581209326547e+10  1.307452e+01  7.167557e+00  2.867180e-01  2.123713e-01
  3.5581209326770e+10  1.313500e+01  7.212349e+00  2.577249e-01  1.908962e-01
  3.5581209326996e+10  1.319050e+01  7.253464e+00  2.328279e-01  1.724550e-01
  3.5581209327227e+10  1.324171e+01  7.291391e+00  2.109092e-01  1.562199e-01
  3.5581209327463e+10  1.328912e+01  7.326508e+00  1.914495e-01  1.418062e-01
  3.5581209327704e+10  1.333314e+01  7.359112e+00  1.738316e-01  1.287566e-01
  3.5581209327952e+10  1.337408e+01  7.389438e+00  1.578138e-01  1.168923e-01
  3.5581209328205e+10  1.341221e+01  7.417683e+00  1.430117e-01  1.059284e-01
  3.5581209328467e+10  1.344774e+01  7.444001e+00  1.293043e-01  9.577536e-02
  3.5581209328736e+10  1.348086e+01  7.468527e+00  1.164278e-01  8.623774e-02
  3.5581209329016e+10  1.351170e+01  7.491369e+00  1.043107e-01  7.726270e-02
  3.5581209329307e+10  1.354038e+01  7.512617e+00  9.275159e-02  6.870087e-02
  3.5581209329613e+10  1.356701e+01  7.532342e+00  8.168723e-02  6.050552e-02
  3.5581209329936e+10  1.359166e+01  7.550598e+00  7.093364e-02  5.254037e-02
  3.5581209330283e+10  1.361437e+01  7.567422e+00  6.039153e-02  4.473185e-02
  3.5581209330660e+10  1.363517e+01  7.582823e+00  4.982983e-02  3.690883e-02
  3.5581209331085e+10  1.365401e+01  7.596781e+00  3.901776e-02  2.890035e-02
  3.5581209331592e+10  1.367081e+01  7.609224e+00  2.754122e-02  2.039971e-02
  3.5581209332287e+10  1.368535e+01  7.619996e+00  1.505671e-02  1.115246e-02
  3.5581209333690e+10  1.369664e+01  7.628360e+00  3.710474e-03  2.748339e-03
  3.5581209335948e+10  1.370061e+01  7.631300e+00  8.019553e-04  5.940062e-04
  3.5581209339350e+10  1.370210e+01  7.632402e+00  2.404908e-04  1.781309e-04
