# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  4.5411712293384e+10 -1.139140e+01 -1.872242e+01 -8.927108e-03 -3.099597e-03
  4.5411712293688e+10 -1.139397e+01 -1.872333e+01 -7.956155e-03 -2.868322e-03
  4.5411712294007e+10 -1.139635e+01 -1.872421e+01 -7.018731e-03 -2.620048e-03
  4.5411712294343e+10 -1.139856e+01 -1.872504e+01 -6.097979e-03 -2.357811e-03
  4.5411712294703e+10 -1.140058e+01 -1.872584e+01 -5.173855e-03 -2.084380e-03
  4.5411712295095e+10 -1.140242e+01 -1.872660e+01 -4.219470e-03 -1.802663e-03
  4.5411712295538e+10 -1.140407e+01 -1.872734e+01 -3.196183e-03 -1.516122e-03
  4.5411712296075e+10 -1.140547e+01 -1.872807e+01 -2.053973e-03 -1.226483e-03
  4.5411712296863e+10 -1.140655e+01 -1.872891e+01 -7.872097e-04 -9.109027e-04
  4.5411712299066e+10 -1.140691e+01 -1.873030e+01  7.138590e-05 -4.347229e-04
  4.5411712303255e+10 -1.140655e+01 -1.873147e+01  7.239901e-05 -1.860292e-04
  4.5411712311398e+10 -1.140613e+01 -1.873247e+01  3.749446e-05 -8.393978e-05
  4.5411712327935e+10 -1.140571e+01 -1.873340e+01  1.858663e-05 -3.966334e-05
  4.5411712361210e+10 -1.140528e+01 -1.873431e+01  9.480473e-06 -1.984155e-05
  4.5411712425007e+10 -1.140484e+01 -1.873521e+01  5.112338e-06 -1.063250e-05
  4.5411712540814e+10 -1.140440e+01 -1.873613e+01  2.916496e-06 -6.068010e-06
  4.5411712742199e+10 -1.140395e+01 -1.873706e+01  1.742290e-06 -3.639183e-06
  4.5411713081932e+10 -1.140349e+01 -1.873802e+01  1.079106e-06 -2.267543e-06
  4.5411713636556e+10 -1.140302e+01 -1.873902e+01  6.900618e-07 -1.460772e-06
  4.5411714519589e+10 -1.140253e+01 -1.874006e+01  4.533732e-07 -9.678267e-07
  4.5411715890543e+10 -1.140203e+01 -1.874114e+01  3.052148e-07 -6.575913e-07
  4.5411717980445e+10 -1.140150e+01 -1.874228e+01  2.097702e-07 -4.565045e-07
  4.5411721084933e+10 -1.140096e+01 -1.874346e+01  1.471956e-07 -3.237859e-07
  4.5411725637038e+10 -1.140040e+01 -1.874470e+01  1.050627e-07 -2.337879e-07
  4.5411732181780e+10 -1.139982e+01 -1.874601e+01  7.624462e-08 -1.717724e-07
  4.5411741465265e+10 -1.139921e+01 -1.874738e+01  5.614653e-08 -1.281878e-07
  4.5411754436615e+10 -1.139859e+01 -1.874882e+01  4.191790e-08 -9.708548e-08
  4.5411772319417e+10 -1.139794e+01 -1.875033e+01  3.169447e-08 -7.455500e-08
  4.5411796678741e+10 -1.139727e+01 -1.875192e+01  2.424426e-08 -5.799836e-08
  4.5411829583287e+10 -1.139657e+01 -1.875361e+01  1.873222e-08 -4.564373e-08
  4.5411873430399e+10 -1.139585e+01 -1.875539e+01  1.461920e-08 -3.634409e-08
  4.5411931432348e+10 -1.139510e+01 -1.875727e+01  1.150799e-08 -2.924685e-08
  4.5412007641476e+10 -1.139432e+01 -1.875927e+01  9.126749e-09 -2.376554e-08
  4.5412106879481e+10 -1.139351e+01 -1.876140e+01  7.289044e-09 -1.949645e-08
  4.5412235569187e+10 -1.139267e+01 -1.876368e+01  5.854201e-09 -1.613215e-08
  4.5412401375754e+10 -1.139181e+01 -1.876611e+01  4.725141e-09 -1.345987e-08
  4.5412615127185e+10 -1.139090e+01 -1.876874e+01  3.825263e-09 -1.130970e-08
  4.5412890029139e+10 -1.138995e+01 -1.877159e+01  3.102581e-09 -9.566233e-09
  4.5413244836588e+10 -1.138897e+01 -1.877471e+01  2.515548e-09 -8.136046e-09
  4.5413706103730e+10 -1.138792e+01 -1.877817e+01  2.033093e-09 -6.948631e-09
  4.5414312436146e+10 -1.138682e+01 -1.878206e+01  1.631956e-09 -5.950588e-09
  4.5415129099730e+10 -1.138564e+01 -1.878655e+01  1.292180e-09 -5.094860e-09
  4.5416266774191e+10 -1.138435e+01 -1.879188e+01  9.990798e-10 -4.345651e-09
  4.5417916228776e+10 -1.138293e+01 -1.879845e+01  7.429865e-10 -3.677851e-09
  4.5420315700470e+10 -1.138143e+01 -1.880652e+01  5.252941e-10 -3.093541e-09
  4.5423565360667e+10 -1.138003e+01 -1.881573e+01  3.546684e-10 -2.616139e-09
  4.5425771821177e+10 -1.137934e+01 -1.882125e+01  2.782739e-10 -2.393074e-09
  4.5427713627258e+10 -1.137885e+01 -1.882574e+01  2.263119e-10 -2.236451e-09
  4.5430258448456e+10 -1.137834e+01 -1.883121e+01  1.727616e-10 -2.069547e-09
  4.5432864776755e+10 -1.137795e+01 -1.883641e+01  1.298024e-10 -1.930457e-09
  4.5435982826766e+10 -1.137761e+01 -1.884221e+01  8.929042e-11 -1.793854e-09
  4.5439152149501e+10 -1.137738e+01 -1.884771e+01  5.664270e-11 -1.678955e-09
  4.5442917493946e+10 -1.137723e+01 -1.885381e+01  2.570376e-11 -1.565187e-09
  4.5445738544812e+10 -1.137718e+01 -1.885812e+01  6.619238e-12 -1.492206e-09
  4.5448399149825e+10 -1.137719e+01 -1.886201e+01 -8.922231e-12 -1.430977e-09
  4.5451571069415e+10 -1.137724e+01 -1.886644e+01 -2.496795e-11 -1.365898e-09
  4.5454554393943e+10 -1.137734e+01 -1.887044e+01 -3.807550e-11 -1.311214e-09
  4.5457697640583e+10 -1.137748e+01 -1.887447e+01 -5.020319e-11 -1.259317e-09
  4.5461431043369e+10 -1.137769e+01 -1.887907e+01 -6.278685e-11 -1.204077e-09
  4.5464930185180e+10 -1.137793e+01 -1.888320e+01 -7.312031e-11 -1.157607e-09
  4.5468604692736e+10 -1.137821e+01 -1.888737e+01 -8.272797e-11 -1.113477e-09
  4.5472954788110e+10 -1.137859e+01 -1.889211e+01 -9.274971e-11 -1.066476e-09
  4.5477018820193e+10 -1.137899e+01 -1.889636e+01 -1.010222e-10 -1.026922e-09
  4.5481274597109e+10 -1.137943e+01 -1.890065e+01 -1.087515e-10 -9.893427e-10
  4.5486298053487e+10 -1.138000e+01 -1.890552e+01 -1.168540e-10 -9.493068e-10
  4.5490978182760e+10 -1.138056e+01 -1.890988e+01 -1.235749e-10 -9.156039e-10
  4.5494624052595e+10 -1.138102e+01 -1.891318e+01 -1.283413e-10 -8.914370e-10
  4.5497753786725e+10 -1.138143e+01 -1.891594e+01 -1.321462e-10 -8.719909e-10
  4.5500968115712e+10 -1.138186e+01 -1.891871e+01 -1.358066e-10 -8.531573e-10
  4.5504267838939e+10 -1.138232e+01 -1.892149e+01 -1.393301e-10 -8.349145e-10
  4.5507654374746e+10 -1.138279e+01 -1.892429e+01 -1.427229e-10 -8.172458e-10
  4.5511129061514e+10 -1.138330e+01 -1.892710e+01 -1.459913e-10 -8.001334e-10
  4.5514693009334e+10 -1.138382e+01 -1.892992e+01 -1.491410e-10 -7.835609e-10
  4.5518348410308e+10 -1.138437e+01 -1.893276e+01 -1.521778e-10 -7.675106e-10
  4.5522096180450e+10 -1.138495e+01 -1.893560e+01 -1.551070e-10 -7.519633e-10
  4.5525937401599e+10 -1.138555e+01 -1.893846e+01 -1.579330e-10 -7.369062e-10
  4.5529873384650e+10 -1.138618e+01 -1.894133e+01 -1.606604e-10 -7.223243e-10
  4.5533905448487e+10 -1.138683e+01 -1.894422e+01 -1.632932e-10 -7.082027e-10
  4.5538035920138e+10 -1.138751e+01 -1.894711e+01 -1.658358e-10 -6.945263e-10
  4.5542265088523e+10 -1.138822e+01 -1.895002e+01 -1.682919e-10 -6.812802e-10
  4.5546594295307e+10 -1.138895e+01 -1.895295e+01 -1.706647e-10 -6.684525e-10
  4.5551024950581e+10 -1.138971e+01 -1.895588e+01 -1.729576e-10 -6.560298e-10
  4.5555558774748e+10 -1.139050e+01 -1.895883e+01 -1.751740e-10 -6.439984e-10
  4.5560196707668e+10 -1.139132e+01 -1.896179e+01 -1.773163e-10 -6.323492e-10
  4.5564939583611e+10 -1.139216e+01 -1.896476e+01 -1.793876e-10 -6.210672e-10
  4.5569789491218e+10 -1.139304e+01 -1.896774e+01 -1.813908e-10 -6.101406e-10
  4.5574746880716e+10 -1.139394e+01 -1.897074e+01 -1.833280e-10 -5.995601e-10
  4.5579812621521e+10 -1.139488e+01 -1.897375e+01 -1.852014e-10 -5.893154e-10
  4.5584989103456e+10 -1.139584e+01 -1.897678e+01 -1.870135e-10 -5.793959e-10
  4.5590276582338e+10 -1.139683e+01 -1.897981e+01 -1.887666e-10 -5.697893e-10
  4.5595675655169e+10 -1.139786e+01 -1.898287e+01 -1.904624e-10 -5.604882e-10
  4.5601188054993e+10 -1.139891e+01 -1.898593e+01 -1.921030e-10 -5.514820e-10
  4.5606814602848e+10 -1.140000e+01 -1.898901e+01 -1.936903e-10 -5.427619e-10
  4.5612555905724e+10 -1.140111e+01 -1.899210e+01 -1.952256e-10 -5.343216e-10
  4.5618413341071e+10 -1.140226e+01 -1.899521e+01 -1.967112e-10 -5.261483e-10
  4.5624387417329e+10 -1.140344e+01 -1.899833e+01 -1.981484e-10 -5.182357e-10
  4.5630478073658e+10 -1.140465e+01 -1.900146e+01 -1.995387e-10 -5.105767e-10
  4.5636687543799e+10 -1.140590e+01 -1.900461e+01 -2.008839e-10 -5.031619e-10
  4.5643015623908e+10 -1.140717e+01 -1.900777e+01 -2.021849e-10 -4.959865e-10
  4.5649462397461e+10 -1.140848e+01 -1.901094e+01 -2.034434e-10 -4.890407e-10
  4.5656029713747e+10 -1.140982e+01 -1.901413e+01 -2.046609e-10 -4.823172e-10
  4.5662716297765e+10 -1.141119e+01 -1.901733e+01 -2.058382e-10 -4.758110e-10
  4.5669523777994e+10 -1.141260e+01 -1.902055e+01 -2.069770e-10 -4.695144e-10
  4.5676452400861e+10 -1.141403e+01 -1.902378e+01 -2.080781e-10 -4.634226e-10
  4.5683501074888e+10 -1.141550e+01 -1.902703e+01 -2.091429e-10 -4.575276e-10
  4.5690671855318e+10 -1.141701e+01 -1.903029e+01 -2.101725e-10 -4.518229e-10
  4.5697962701900e+10 -1.141854e+01 -1.903356e+01 -2.111678e-10 -4.463045e-10
  4.5705375514070e+10 -1.142011e+01 -1.903685e+01 -2.121302e-10 -4.409653e-10
  4.5712908890486e+10 -1.142171e+01 -1.904015e+01 -2.130602e-10 -4.358021e-10
  4.5720563114610e+10 -1.142335e+01 -1.904347e+01 -2.139591e-10 -4.308066e-10
  4.5728338001134e+10 -1.142502e+01 -1.904680e+01 -2.148280e-10 -4.259747e-10
  4.5735193061756e+10 -1.142649e+01 -1.904971e+01 -2.155593e-10 -4.219042e-10
  4.5742024250782e+10 -1.142797e+01 -1.905258e+01 -2.162577e-10 -4.180144e-10
  4.5748862877422e+10 -1.142945e+01 -1.905542e+01 -2.169281e-10 -4.142778e-10
  4.5755701295824e+10 -1.143093e+01 -1.905824e+01 -2.175714e-10 -4.106892e-10
  4.5762549269598e+10 -1.143242e+01 -1.906104e+01 -2.181900e-10 -4.072357e-10
  4.5769402691652e+10 -1.143392e+01 -1.906382e+01 -2.187847e-10 -4.039129e-10
  4.5776262731290e+10 -1.143542e+01 -1.906658e+01 -2.193570e-10 -4.007130e-10
  4.5783113973724e+10 -1.143693e+01 -1.906932e+01 -2.199066e-10 -3.976371e-10
  4.5789979616279e+10 -1.143844e+01 -1.907204e+01 -2.204366e-10 -3.946683e-10
  4.5796846382831e+10 -1.143996e+01 -1.907474e+01 -2.209469e-10 -3.918075e-10
  4.5803717563686e+10 -1.144148e+01 -1.907742e+01 -2.214386e-10 -3.890477e-10
  4.5810590715565e+10 -1.144300e+01 -1.908008e+01 -2.219127e-10 -3.863854e-10
  4.5817483017845e+10 -1.144453e+01 -1.908274e+01 -2.223709e-10 -3.838093e-10
  4.5824365138097e+10 -1.144606e+01 -1.908537e+01 -2.228122e-10 -3.813264e-10
  4.5831251159119e+10 -1.144760e+01 -1.908799e+01 -2.232381e-10 -3.789270e-10
  4.5838137895047e+10 -1.144914e+01 -1.909059e+01 -2.236493e-10 -3.766088e-10
  4.5845027269059e+10 -1.145068e+01 -1.909318e+01 -2.240464e-10 -3.743671e-10
  4.5851905367805e+10 -1.145222e+01 -1.909574e+01 -2.244293e-10 -3.722033e-10
  4.5858795647707e+10 -1.145377e+01 -1.909830e+01 -2.248000e-10 -3.701064e-10
  4.5865685560184e+10 -1.145532e+01 -1.910084e+01 -2.251582e-10 -3.680776e-10
  4.5872578848056e+10 -1.145687e+01 -1.910338e+01 -2.255047e-10 -3.661126e-10
  4.5879473245316e+10 -1.145843e+01 -1.910589e+01 -2.258399e-10 -3.642099e-10
  4.5886386110198e+10 -1.145999e+01 -1.910840e+01 -2.261650e-10 -3.623618e-10
  4.5893288072297e+10 -1.146155e+01 -1.911090e+01 -2.264790e-10 -3.605742e-10
  4.5900193314855e+10 -1.146312e+01 -1.911338e+01 -2.267830e-10 -3.588408e-10
  4.5907098640412e+10 -1.146469e+01 -1.911585e+01 -2.270774e-10 -3.571605e-10
  4.5914006009577e+10 -1.146626e+01 -1.911832e+01 -2.273624e-10 -3.555303e-10
  4.5920901460366e+10 -1.146782e+01 -1.912076e+01 -2.276380e-10 -3.539520e-10
  4.5927808568120e+10 -1.146940e+01 -1.912320e+01 -2.279053e-10 -3.524178e-10
  4.5934714748002e+10 -1.147097e+01 -1.912563e+01 -2.281643e-10 -3.509293e-10
  4.5941623785744e+10 -1.147255e+01 -1.912805e+01 -2.284152e-10 -3.494836e-10
  4.5948533418915e+10 -1.147413e+01 -1.913046e+01 -2.286585e-10 -3.480799e-10
  4.5955461082305e+10 -1.147571e+01 -1.913287e+01 -2.288947e-10 -3.467131e-10
  4.5962377332048e+10 -1.147730e+01 -1.913526e+01 -2.291234e-10 -3.453878e-10
  4.5969296421221e+10 -1.147888e+01 -1.913765e+01 -2.293450e-10 -3.440996e-10
  4.5976215153782e+10 -1.148047e+01 -1.914002e+01 -2.295598e-10 -3.428481e-10
  4.5983135519929e+10 -1.148206e+01 -1.914239e+01 -2.297681e-10 -3.416313e-10
  4.5990043530203e+10 -1.148365e+01 -1.914475e+01 -2.299696e-10 -3.404508e-10
  4.5996962842798e+10 -1.148524e+01 -1.914710e+01 -2.301652e-10 -3.393011e-10
  4.6003880848609e+10 -1.148683e+01 -1.914944e+01 -2.303548e-10 -3.381834e-10
  4.6010801363230e+10 -1.148843e+01 -1.915178e+01 -2.305386e-10 -3.370960e-10
  4.6017722125647e+10 -1.149002e+01 -1.915411e+01 -2.307168e-10 -3.360384e-10
  4.6024660624266e+10 -1.149163e+01 -1.915643e+01 -2.308898e-10 -3.350069e-10
  4.6031587359401e+10 -1.149323e+01 -1.915875e+01 -2.310573e-10 -3.340052e-10
  4.6038516632685e+10 -1.149483e+01 -1.916106e+01 -2.312196e-10 -3.330301e-10
  4.6045445247397e+10 -1.149643e+01 -1.916337e+01 -2.313768e-10 -3.320816e-10
  4.6052375213108e+10 -1.149803e+01 -1.916567e+01 -2.315291e-10 -3.311581e-10
  4.6059292518585e+10 -1.149964e+01 -1.916795e+01 -2.316763e-10 -3.302611e-10
  4.6066220881211e+10 -1.150124e+01 -1.917024e+01 -2.318191e-10 -3.293863e-10
  4.6073147672629e+10 -1.150285e+01 -1.917252e+01 -2.319573e-10 -3.285353e-10
  4.6080076728719e+10 -1.150445e+01 -1.917479e+01 -2.320912e-10 -3.277062e-10
  4.6087005788442e+10 -1.150606e+01 -1.917706e+01 -2.322207e-10 -3.268993e-10
  4.6093952378795e+10 -1.150768e+01 -1.917933e+01 -2.323463e-10 -3.261115e-10
  4.6100886957142e+10 -1.150929e+01 -1.918158e+01 -2.324676e-10 -3.253460e-10
  4.6107823860036e+10 -1.151090e+01 -1.918384e+01 -2.325850e-10 -3.246001e-10
  4.6114759889387e+10 -1.151252e+01 -1.918609e+01 -2.326984e-10 -3.238741e-10
  4.6121697068022e+10 -1.151413e+01 -1.918833e+01 -2.328080e-10 -3.231668e-10
  4.6128621367555e+10 -1.151574e+01 -1.919057e+01 -2.329138e-10 -3.224794e-10
  4.6135556548821e+10 -1.151736e+01 -1.919280e+01 -2.330161e-10 -3.218087e-10
  4.6142489968253e+10 -1.151897e+01 -1.919503e+01 -2.331148e-10 -3.211558e-10
  4.6149425476026e+10 -1.152059e+01 -1.919726e+01 -2.332102e-10 -3.205196e-10
  4.6156360810480e+10 -1.152221e+01 -1.919948e+01 -2.333022e-10 -3.199001e-10
  4.6163313527092e+10 -1.152383e+01 -1.920170e+01 -2.333911e-10 -3.192950e-10
  4.6170254049932e+10 -1.152545e+01 -1.920391e+01 -2.334767e-10 -3.187069e-10
  4.6177196741307e+10 -1.152707e+01 -1.920612e+01 -2.335593e-10 -3.181337e-10
  4.6184138401601e+10 -1.152869e+01 -1.920833e+01 -2.336388e-10 -3.175756e-10
  4.6191081063021e+10 -1.153032e+01 -1.921053e+01 -2.337154e-10 -3.170318e-10
  4.6198010683682e+10 -1.153194e+01 -1.921273e+01 -2.337890e-10 -3.165032e-10
  4.6204951056931e+10 -1.153356e+01 -1.921492e+01 -2.338599e-10 -3.159872e-10
  4.6211889527203e+10 -1.153518e+01 -1.921711e+01 -2.339281e-10 -3.154850e-10
  4.6218829955038e+10 -1.153681e+01 -1.921930e+01 -2.339937e-10 -3.149954e-10
  4.6225770077961e+10 -1.153843e+01 -1.922149e+01 -2.340568e-10 -3.145186e-10
  4.6232727472847e+10 -1.154006e+01 -1.922367e+01 -2.341175e-10 -3.140528e-10
  4.6239672537847e+10 -1.154168e+01 -1.922585e+01 -2.341757e-10 -3.136001e-10
  4.6246619654612e+10 -1.154331e+01 -1.922803e+01 -2.342316e-10 -3.131587e-10
  4.6253565622081e+10 -1.154494e+01 -1.923020e+01 -2.342852e-10 -3.127289e-10
  4.6260512479291e+10 -1.154657e+01 -1.923237e+01 -2.343366e-10 -3.123099e-10
  4.6267446173725e+10 -1.154819e+01 -1.923454e+01 -2.343859e-10 -3.119027e-10
  4.6274390523428e+10 -1.154982e+01 -1.923670e+01 -2.344331e-10 -3.115050e-10
  4.6281332863374e+10 -1.155145e+01 -1.923886e+01 -2.344784e-10 -3.111179e-10
  4.6288277061795e+10 -1.155308e+01 -1.924102e+01 -2.345217e-10 -3.107404e-10
  4.6295220855401e+10 -1.155470e+01 -1.924318e+01 -2.345633e-10 -3.103727e-10
  4.6302181837350e+10 -1.155634e+01 -1.924534e+01 -2.346031e-10 -3.100133e-10
  4.6309130385580e+10 -1.155797e+01 -1.924749e+01 -2.346411e-10 -3.096639e-10
  4.6316080896468e+10 -1.155960e+01 -1.924964e+01 -2.346775e-10 -3.093231e-10
  4.6323030167692e+10 -1.156123e+01 -1.925179e+01 -2.347123e-10 -3.089912e-10
  4.6329980243374e+10 -1.156286e+01 -1.925394e+01 -2.347455e-10 -3.086674e-10
  4.6336917062660e+10 -1.156449e+01 -1.925608e+01 -2.347773e-10 -3.083526e-10
  4.6343864462514e+10 -1.156612e+01 -1.925822e+01 -2.348076e-10 -3.080450e-10
  4.6350809770482e+10 -1.156775e+01 -1.926036e+01 -2.348366e-10 -3.077455e-10
  4.6357756860606e+10 -1.156938e+01 -1.926249e+01 -2.348642e-10 -3.074532e-10
  4.6364703468866e+10 -1.157101e+01 -1.926463e+01 -2.348906e-10 -3.071684e-10
  4.6371667200915e+10 -1.157265e+01 -1.926677e+01 -2.349158e-10 -3.068899e-10
  4.6378618418936e+10 -1.157428e+01 -1.926890e+01 -2.349398e-10 -3.066190e-10
  4.6385571530618e+10 -1.157592e+01 -1.927103e+01 -2.349626e-10 -3.063545e-10
  4.6392523332586e+10 -1.157755e+01 -1.927316e+01 -2.349844e-10 -3.060969e-10
  4.6399475872815e+10 -1.157918e+01 -1.927529e+01 -2.350051e-10 -3.058455e-10
  4.6406415083940e+10 -1.158082e+01 -1.927741e+01 -2.350247e-10 -3.056010e-10
  4.6413364817488e+10 -1.158245e+01 -1.927953e+01 -2.350434e-10 -3.053619e-10
  4.6420312395200e+10 -1.158408e+01 -1.928165e+01 -2.350611e-10 -3.051291e-10
  4.6427261695557e+10 -1.158572e+01 -1.928377e+01 -2.350778e-10 -3.049018e-10
  4.6434210453918e+10 -1.158735e+01 -1.928589e+01 -2.350937e-10 -3.046804e-10
  4.6441176285542e+10 -1.158899e+01 -1.928801e+01 -2.351086e-10 -3.044638e-10
  4.6448129540394e+10 -1.159062e+01 -1.929013e+01 -2.351227e-10 -3.042531e-10
  4.6455084634874e+10 -1.159226e+01 -1.929224e+01 -2.351359e-10 -3.040476e-10
  4.6462038364746e+10 -1.159389e+01 -1.929436e+01 -2.351482e-10 -3.038475e-10
  4.6468992780937e+10 -1.159553e+01 -1.929647e+01 -2.351596e-10 -3.036522e-10
  4.6475933811016e+10 -1.159716e+01 -1.929857e+01 -2.351702e-10 -3.034626e-10
  4.6482885317717e+10 -1.159879e+01 -1.930068e+01 -2.351799e-10 -3.032774e-10
  4.6489834618261e+10 -1.160043e+01 -1.930279e+01 -2.351888e-10 -3.030972e-10
  4.6496785594538e+10 -1.160206e+01 -1.930490e+01 -2.351968e-10 -3.029217e-10
  4.6503735981385e+10 -1.160370e+01 -1.930700e+01 -2.352039e-10 -3.027510e-10
  4.6510703401434e+10 -1.160534e+01 -1.930911e+01 -2.352100e-10 -3.025845e-10
  4.6517658195205e+10 -1.160697e+01 -1.931121e+01 -2.352153e-10 -3.024230e-10
  4.6524614785796e+10 -1.160861e+01 -1.931332e+01 -2.352196e-10 -3.022659e-10
  4.6531569968269e+10 -1.161025e+01 -1.931542e+01 -2.352230e-10 -3.021136e-10
  4.6538525795810e+10 -1.161188e+01 -1.931752e+01 -2.352253e-10 -3.019655e-10
  4.6545468192061e+10 -1.161351e+01 -1.931962e+01 -2.352267e-10 -3.018225e-10
  4.6552421028339e+10 -1.161515e+01 -1.932171e+01 -2.352269e-10 -3.016835e-10
  4.6559371618351e+10 -1.161678e+01 -1.932381e+01 -2.352262e-10 -3.015491e-10
  4.6566323846596e+10 -1.161842e+01 -1.932591e+01 -2.352242e-10 -3.014190e-10
  4.6573275447456e+10 -1.162006e+01 -1.932800e+01 -2.352211e-10 -3.012936e-10
  4.6580244049161e+10 -1.162169e+01 -1.933010e+01 -2.352168e-10 -3.011721e-10
  4.6587199985009e+10 -1.162333e+01 -1.933220e+01 -2.352113e-10 -3.010554e-10
  4.6594157683200e+10 -1.162497e+01 -1.933429e+01 -2.352045e-10 -3.009430e-10
  4.6601113938201e+10 -1.162660e+01 -1.933638e+01 -2.351964e-10 -3.008353e-10
  4.6608070804921e+10 -1.162824e+01 -1.933848e+01 -2.351869e-10 -3.007318e-10
  4.6615014203971e+10 -1.162987e+01 -1.934056e+01 -2.351760e-10 -3.006332e-10
  4.6621968013162e+10 -1.163151e+01 -1.934265e+01 -2.351637e-10 -3.005388e-10
  4.6628919543482e+10 -1.163314e+01 -1.934474e+01 -2.351499e-10 -3.004491e-10
  4.6635872681415e+10 -1.163478e+01 -1.934683e+01 -2.351345e-10 -3.003638e-10
  4.6642825160927e+10 -1.163641e+01 -1.934892e+01 -2.351176e-10 -3.002832e-10
  4.6649794614421e+10 -1.163805e+01 -1.935101e+01 -2.350990e-10 -3.002068e-10
  4.6656751369759e+10 -1.163969e+01 -1.935310e+01 -2.350788e-10 -3.001354e-10
  4.6663709858977e+10 -1.164132e+01 -1.935519e+01 -2.350569e-10 -3.000683e-10
  4.6670666876025e+10 -1.164296e+01 -1.935728e+01 -2.350333e-10 -3.000061e-10
  4.6677624477124e+10 -1.164459e+01 -1.935936e+01 -2.350080e-10 -2.999484e-10
  4.6684568580579e+10 -1.164622e+01 -1.936144e+01 -2.349809e-10 -2.998956e-10
  4.6691523069007e+10 -1.164786e+01 -1.936353e+01 -2.349520e-10 -2.998471e-10
  4.6698475251325e+10 -1.164949e+01 -1.936561e+01 -2.349213e-10 -2.998036e-10
  4.6705429015518e+10 -1.165112e+01 -1.936770e+01 -2.348887e-10 -2.997645e-10
  4.6712382095169e+10 -1.165276e+01 -1.936978e+01 -2.348544e-10 -2.997303e-10
  4.6719352125714e+10 -1.165439e+01 -1.937187e+01 -2.348180e-10 -2.997004e-10
  4.6726309431058e+10 -1.165603e+01 -1.937396e+01 -2.347799e-10 -2.996754e-10
  4.6733268446058e+10 -1.165766e+01 -1.937604e+01 -2.347399e-10 -2.996548e-10
  4.6740225964226e+10 -1.165930e+01 -1.937813e+01 -2.346981e-10 -2.996389e-10
  4.6747184042791e+10 -1.166093e+01 -1.938021e+01 -2.346544e-10 -2.996274e-10
  4.6754128598369e+10 -1.166256e+01 -1.938229e+01 -2.346091e-10 -2.996205e-10
  4.6761083517032e+10 -1.166419e+01 -1.938438e+01 -2.345620e-10 -2.996178e-10
  4.6768036106187e+10 -1.166582e+01 -1.938646e+01 -2.345131e-10 -2.996195e-10
  4.6774990254972e+10 -1.166745e+01 -1.938854e+01 -2.344626e-10 -2.996253e-10
  4.6781943696641e+10 -1.166908e+01 -1.939063e+01 -2.344105e-10 -2.996354e-10
  4.6788914068715e+10 -1.167071e+01 -1.939272e+01 -2.343568e-10 -2.996494e-10
  4.6795871692492e+10 -1.167234e+01 -1.939480e+01 -2.343017e-10 -2.996674e-10
  4.6802831004843e+10 -1.167397e+01 -1.939689e+01 -2.342452e-10 -2.996889e-10
  4.6809788798954e+10 -1.167560e+01 -1.939897e+01 -2.341876e-10 -2.997141e-10
  4.6816747132870e+10 -1.167723e+01 -1.940106e+01 -2.341288e-10 -2.997426e-10
  4.6823691922122e+10 -1.167886e+01 -1.940314e+01 -2.340691e-10 -2.997743e-10
  4.6830647055123e+10 -1.168049e+01 -1.940522e+01 -2.340085e-10 -2.998089e-10
  4.6837599838332e+10 -1.168211e+01 -1.940731e+01 -2.339472e-10 -2.998463e-10
  4.6844554161812e+10 -1.168374e+01 -1.940939e+01 -2.338854e-10 -2.998861e-10
  4.6851507758617e+10 -1.168537e+01 -1.941148e+01 -2.338233e-10 -2.999283e-10
  4.6858478267623e+10 -1.168700e+01 -1.941357e+01 -2.337608e-10 -2.999723e-10
  4.6865436008775e+10 -1.168862e+01 -1.941566e+01 -2.336986e-10 -3.000180e-10
  4.6872395420339e+10 -1.169025e+01 -1.941775e+01 -2.336366e-10 -3.000649e-10
  4.6879353295374e+10 -1.169187e+01 -1.941983e+01 -2.335751e-10 -3.001129e-10
  4.6886311692669e+10 -1.169350e+01 -1.942192e+01 -2.335143e-10 -3.001613e-10
  4.6893256527300e+10 -1.169512e+01 -1.942401e+01 -2.334547e-10 -3.002100e-10
  4.6900211689144e+10 -1.169674e+01 -1.942610e+01 -2.333962e-10 -3.002585e-10
  4.6907164484325e+10 -1.169837e+01 -1.942818e+01 -2.333393e-10 -3.003066e-10
  4.6914118803725e+10 -1.169999e+01 -1.943027e+01 -2.332841e-10 -3.003536e-10
  4.6921072380436e+10 -1.170161e+01 -1.943236e+01 -2.332310e-10 -3.003994e-10
  4.6928042854190e+10 -1.170324e+01 -1.943445e+01 -2.331801e-10 -3.004433e-10
  4.6935000544718e+10 -1.170486e+01 -1.943654e+01 -2.331319e-10 -3.004852e-10
  4.6941959891257e+10 -1.170648e+01 -1.943864e+01 -2.330866e-10 -3.005243e-10
  4.6948917687038e+10 -1.170810e+01 -1.944073e+01 -2.330444e-10 -3.005605e-10
