# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  4.5411712281001e+10 -1.096332e+01 -1.576330e+01 -4.843540e-09 -7.911795e-09
  4.5411712281040e+10 -1.096332e+01 -1.576330e+01 -4.870828e-09 -7.959059e-09
  4.5411712281081e+10 -1.096332e+01 -1.576330e+01 -4.901076e-09 -8.011450e-09
  4.5411712281121e+10 -1.096332e+01 -1.576330e+01 -4.929498e-09 -8.060677e-09
  4.5411712281161e+10 -1.096332e+01 -1.576330e+01 -4.959655e-09 -8.112911e-09
  4.5411712281202e+10 -1.096332e+01 -1.576330e+01 -4.989771e-09 -8.165074e-09
  4.5411712281241e+10 -1.096332e+01 -1.576330e+01 -5.019683e-09 -8.216883e-09
  4.5411712281283e+10 -1.096332e+01 -1.576330e+01 -5.051505e-09 -8.272000e-09
  4.5411712281322e+10 -1.096332e+01 -1.576330e+01 -5.081465e-09 -8.323893e-09
  4.5411712281364e+10 -1.096332e+01 -1.576330e+01 -5.114675e-09 -8.381413e-09
  4.5411712281404e+10 -1.096332e+01 -1.576330e+01 -5.145573e-09 -8.434930e-09
  4.5411712281445e+10 -1.096332e+01 -1.576330e+01 -5.179159e-09 -8.493103e-09
  4.5411712281486e+10 -1.096332e+01 -1.576330e+01 -5.211659e-09 -8.549395e-09
  4.5411712281526e+10 -1.096332e+01 -1.576330e+01 -5.245287e-09 -8.607642e-09
  4.5411712281567e+10 -1.096332e+01 -1.576330e+01 -5.279598e-09 -8.667070e-09
  4.5411712281607e+10 -1.096332e+01 -1.576330e+01 -5.313347e-09 -8.725524e-09
  4.5411712281649e+10 -1.096332e+01 -1.576330e+01 -5.349494e-09 -8.788133e-09
  4.5411712281689e+10 -1.096332e+01 -1.576330e+01 -5.383515e-09 -8.847059e-09
  4.5411712281731e+10 -1.096332e+01 -1.576330e+01 -5.421205e-09 -8.912340e-09
  4.5411712281772e+10 -1.096332e+01 -1.576330e+01 -5.456208e-09 -8.972967e-09
  4.5411712281813e+10 -1.096332e+01 -1.576330e+01 -5.494821e-09 -9.039846e-09
  4.5411712281854e+10 -1.096332e+01 -1.576330e+01 -5.531257e-09 -9.102955e-09
  4.5411712281895e+10 -1.096332e+01 -1.576330e+01 -5.570571e-09 -9.171050e-09
  4.5411712281937e+10 -1.096332e+01 -1.576330e+01 -5.608723e-09 -9.237131e-09
  4.5411712281978e+10 -1.096332e+01 -1.576330e+01 -5.648520e-09 -9.306062e-09
  4.5411712282020e+10 -1.096332e+01 -1.576330e+01 -5.688563e-09 -9.375417e-09
  4.5411712282061e+10 -1.096332e+01 -1.576330e+01 -5.728930e-09 -9.445335e-09
  4.5411712282103e+10 -1.096332e+01 -1.576330e+01 -5.770888e-09 -9.518008e-09
  4.5411712282143e+10 -1.096332e+01 -1.576330e+01 -5.811858e-09 -9.588972e-09
  4.5411712282186e+10 -1.096332e+01 -1.576330e+01 -5.855759e-09 -9.665010e-09
  4.5411712282227e+10 -1.096332e+01 -1.576330e+01 -5.897602e-09 -9.737484e-09
  4.5411712282270e+10 -1.096332e+01 -1.576330e+01 -5.943356e-09 -9.816733e-09
  4.5411712282310e+10 -1.096332e+01 -1.576330e+01 -5.986164e-09 -9.890878e-09
  4.5411712282353e+10 -1.096332e+01 -1.576330e+01 -6.033739e-09 -9.973279e-09
  4.5411712282394e+10 -1.096332e+01 -1.576330e+01 -6.077730e-09 -1.004947e-08
  4.5411712282437e+10 -1.096332e+01 -1.576330e+01 -6.126927e-09 -1.013469e-08
  4.5411712282478e+10 -1.096332e+01 -1.576330e+01 -6.172492e-09 -1.021361e-08
  4.5411712282520e+10 -1.096332e+01 -1.576330e+01 -6.223235e-09 -1.030150e-08
  4.5411712282562e+10 -1.096332e+01 -1.576330e+01 -6.270557e-09 -1.038346e-08
  4.5411712282604e+10 -1.096332e+01 -1.576330e+01 -6.322758e-09 -1.047388e-08
  4.5411712282646e+10 -1.096332e+01 -1.576330e+01 -6.371825e-09 -1.055886e-08
  4.5411712282688e+10 -1.096332e+01 -1.576330e+01 -6.425675e-09 -1.065213e-08
  4.5411712282731e+10 -1.096332e+01 -1.576330e+01 -6.476606e-09 -1.074035e-08
  4.5411712282773e+10 -1.096332e+01 -1.576330e+01 -6.532189e-09 -1.083662e-08
  4.5411712282815e+10 -1.096332e+01 -1.576330e+01 -6.585001e-09 -1.092809e-08
  4.5411712282857e+10 -1.096332e+01 -1.576330e+01 -6.642380e-09 -1.102748e-08
  4.5411712282900e+10 -1.096332e+01 -1.576330e+01 -6.697194e-09 -1.112242e-08
  4.5411712282942e+10 -1.096332e+01 -1.576330e+01 -6.756550e-09 -1.122523e-08
  4.5411712282984e+10 -1.096332e+01 -1.576330e+01 -6.813332e-09 -1.132358e-08
  4.5411712283027e+10 -1.096332e+01 -1.576330e+01 -6.874791e-09 -1.143003e-08
  4.5411712283069e+10 -1.096332e+01 -1.576330e+01 -6.933584e-09 -1.153186e-08
  4.5411712283112e+10 -1.096332e+01 -1.576330e+01 -6.997379e-09 -1.164235e-08
  4.5411712283154e+10 -1.096332e+01 -1.576330e+01 -7.058187e-09 -1.174768e-08
  4.5411712283197e+10 -1.096332e+01 -1.576330e+01 -7.124465e-09 -1.186247e-08
  4.5411712283239e+10 -1.096332e+01 -1.576330e+01 -7.187381e-09 -1.197145e-08
  4.5411712283282e+10 -1.096332e+01 -1.576330e+01 -7.256244e-09 -1.209072e-08
  4.5411712283324e+10 -1.096332e+01 -1.576330e+01 -7.321416e-09 -1.220360e-08
  4.5411712283367e+10 -1.096332e+01 -1.576330e+01 -7.393047e-09 -1.232767e-08
  4.5411712283409e+10 -1.096332e+01 -1.576330e+01 -7.460302e-09 -1.244416e-08
  4.5411712283453e+10 -1.096332e+01 -1.576330e+01 -7.535010e-09 -1.257356e-08
  4.5411712283495e+10 -1.096332e+01 -1.576330e+01 -7.604642e-09 -1.269417e-08
  4.5411712283538e+10 -1.096332e+01 -1.576330e+01 -7.682389e-09 -1.282883e-08
  4.5411712283580e+10 -1.096332e+01 -1.576330e+01 -7.754555e-09 -1.295382e-08
  4.5411712283624e+10 -1.096332e+01 -1.576330e+01 -7.835437e-09 -1.309391e-08
  4.5411712283666e+10 -1.096332e+01 -1.576330e+01 -7.910683e-09 -1.322424e-08
  4.5411712283710e+10 -1.096332e+01 -1.576330e+01 -7.994565e-09 -1.336953e-08
  4.5411712283751e+10 -1.096332e+01 -1.576330e+01 -8.073317e-09 -1.350593e-08
  4.5411712283796e+10 -1.096332e+01 -1.576330e+01 -8.160016e-09 -1.365610e-08
  4.5411712283837e+10 -1.096332e+01 -1.576330e+01 -8.242485e-09 -1.379894e-08
  4.5411712283882e+10 -1.096332e+01 -1.576330e+01 -8.332032e-09 -1.395404e-08
  4.5411712283923e+10 -1.096332e+01 -1.576330e+01 -8.418794e-09 -1.410432e-08
  4.5411712283968e+10 -1.096332e+01 -1.576330e+01 -8.511233e-09 -1.426443e-08
  4.5411712284010e+10 -1.096332e+01 -1.576330e+01 -8.602544e-09 -1.442258e-08
  4.5411712284054e+10 -1.096332e+01 -1.576330e+01 -8.697508e-09 -1.458707e-08
  4.5411712284096e+10 -1.096332e+01 -1.576330e+01 -8.793860e-09 -1.475395e-08
  4.5411712284140e+10 -1.096332e+01 -1.576330e+01 -8.891384e-09 -1.492287e-08
  4.5411712284182e+10 -1.096332e+01 -1.576330e+01 -8.993240e-09 -1.509929e-08
  4.5411712284225e+10 -1.096332e+01 -1.576330e+01 -9.093456e-09 -1.527287e-08
  4.5411712284268e+10 -1.096332e+01 -1.576330e+01 -9.201100e-09 -1.545931e-08
  4.5411712284311e+10 -1.096332e+01 -1.576330e+01 -9.304283e-09 -1.563803e-08
  4.5411712284355e+10 -1.096332e+01 -1.576330e+01 -9.417914e-09 -1.583485e-08
  4.5411712284397e+10 -1.096332e+01 -1.576330e+01 -9.524518e-09 -1.601949e-08
  4.5411712284441e+10 -1.096332e+01 -1.576330e+01 -9.644003e-09 -1.622644e-08
  4.5411712284483e+10 -1.096332e+01 -1.576330e+01 -9.755865e-09 -1.642019e-08
  4.5411712284527e+10 -1.096332e+01 -1.576330e+01 -9.879850e-09 -1.663494e-08
  4.5411712284569e+10 -1.096332e+01 -1.576330e+01 -9.998052e-09 -1.683967e-08
  4.5411712284614e+10 -1.096332e+01 -1.576330e+01 -1.012584e-08 -1.706102e-08
  4.5411712284656e+10 -1.096332e+01 -1.576330e+01 -1.025164e-08 -1.727890e-08
  4.5411712284700e+10 -1.096332e+01 -1.576330e+01 -1.038309e-08 -1.750658e-08
  4.5411712284742e+10 -1.096332e+01 -1.576330e+01 -1.051725e-08 -1.773894e-08
  4.5411712284786e+10 -1.096332e+01 -1.576330e+01 -1.065168e-08 -1.797179e-08
  4.5411712284828e+10 -1.096332e+01 -1.576330e+01 -1.079475e-08 -1.821960e-08
  4.5411712284871e+10 -1.096332e+01 -1.576330e+01 -1.093306e-08 -1.845915e-08
  4.5411712284915e+10 -1.096332e+01 -1.576330e+01 -1.108539e-08 -1.872300e-08
  4.5411712284957e+10 -1.096332e+01 -1.576330e+01 -1.122859e-08 -1.897103e-08
  4.5411712285001e+10 -1.096332e+01 -1.576330e+01 -1.138909e-08 -1.924902e-08
  4.5411712285043e+10 -1.096332e+01 -1.576330e+01 -1.154122e-08 -1.951252e-08
  4.5411712285087e+10 -1.096332e+01 -1.576330e+01 -1.170759e-08 -1.980068e-08
  4.5411712285129e+10 -1.096332e+01 -1.576330e+01 -1.186999e-08 -2.008196e-08
  4.5411712285173e+10 -1.096332e+01 -1.576330e+01 -1.204110e-08 -2.037835e-08
  4.5411712285215e+10 -1.096332e+01 -1.576330e+01 -1.221563e-08 -2.068063e-08
  4.5411712285258e+10 -1.096332e+01 -1.576330e+01 -1.239075e-08 -2.098396e-08
  4.5411712285301e+10 -1.096332e+01 -1.576330e+01 -1.257845e-08 -2.130905e-08
  4.5411712285343e+10 -1.096332e+01 -1.576330e+01 -1.275836e-08 -2.162068e-08
  4.5411712285387e+10 -1.096332e+01 -1.576330e+01 -1.295904e-08 -2.196827e-08
  4.5411712285429e+10 -1.096332e+01 -1.576330e+01 -1.314842e-08 -2.229628e-08
  4.5411712285473e+10 -1.096332e+01 -1.576330e+01 -1.335886e-08 -2.266077e-08
  4.5411712285514e+10 -1.096332e+01 -1.576330e+01 -1.356192e-08 -2.301247e-08
  4.5411712285558e+10 -1.096332e+01 -1.576330e+01 -1.377908e-08 -2.338862e-08
  4.5411712285600e+10 -1.096332e+01 -1.576330e+01 -1.399832e-08 -2.376834e-08
  4.5411712285643e+10 -1.096332e+01 -1.576330e+01 -1.422113e-08 -2.415426e-08
  4.5411712285686e+10 -1.096332e+01 -1.576330e+01 -1.445827e-08 -2.456501e-08
  4.5411712285728e+10 -1.096332e+01 -1.576330e+01 -1.468729e-08 -2.496168e-08
  4.5411712285771e+10 -1.096332e+01 -1.576330e+01 -1.494279e-08 -2.540422e-08
  4.5411712285812e+10 -1.096332e+01 -1.576330e+01 -1.518499e-08 -2.582373e-08
  4.5411712285856e+10 -1.096332e+01 -1.576330e+01 -1.545395e-08 -2.628958e-08
  4.5411712285898e+10 -1.096332e+01 -1.576330e+01 -1.571488e-08 -2.674152e-08
  4.5411712285941e+10 -1.096332e+01 -1.576330e+01 -1.599288e-08 -2.722302e-08
  4.5411712285983e+10 -1.096332e+01 -1.576330e+01 -1.627648e-08 -2.771424e-08
  4.5411712286025e+10 -1.096332e+01 -1.576330e+01 -1.656207e-08 -2.820890e-08
  4.5411712286067e+10 -1.096332e+01 -1.576330e+01 -1.687054e-08 -2.874317e-08
  4.5411712286108e+10 -1.096332e+01 -1.576330e+01 -1.716656e-08 -2.925591e-08
  4.5411712286152e+10 -1.096332e+01 -1.576330e+01 -1.749891e-08 -2.983155e-08
  4.5411712286193e+10 -1.096332e+01 -1.576330e+01 -1.781678e-08 -3.038212e-08
  4.5411712286236e+10 -1.096332e+01 -1.576330e+01 -1.816441e-08 -3.098423e-08
  4.5411712286277e+10 -1.096332e+01 -1.576330e+01 -1.851063e-08 -3.158390e-08
  4.5411712286319e+10 -1.096332e+01 -1.576330e+01 -1.886917e-08 -3.220491e-08
  4.5411712286361e+10 -1.096332e+01 -1.576330e+01 -1.924854e-08 -3.286200e-08
  4.5411712286402e+10 -1.096332e+01 -1.576330e+01 -1.961814e-08 -3.350216e-08
  4.5411712286444e+10 -1.096332e+01 -1.576330e+01 -2.003208e-08 -3.421913e-08
  4.5411712286485e+10 -1.096332e+01 -1.576330e+01 -2.042772e-08 -3.490441e-08
  4.5411712286528e+10 -1.096332e+01 -1.576330e+01 -2.086554e-08 -3.566273e-08
  4.5411712286568e+10 -1.096332e+01 -1.576330e+01 -2.129823e-08 -3.641217e-08
  4.5411712286610e+10 -1.096332e+01 -1.576330e+01 -2.175254e-08 -3.719907e-08
  4.5411712286651e+10 -1.096332e+01 -1.576330e+01 -2.222867e-08 -3.802374e-08
  4.5411712286692e+10 -1.096332e+01 -1.576330e+01 -2.269831e-08 -3.883718e-08
  4.5411712286734e+10 -1.096332e+01 -1.576330e+01 -2.322239e-08 -3.974492e-08
  4.5411712286773e+10 -1.096332e+01 -1.576330e+01 -2.372517e-08 -4.061576e-08
  4.5411712286816e+10 -1.096332e+01 -1.576330e+01 -2.428404e-08 -4.158375e-08
  4.5411712286856e+10 -1.096332e+01 -1.576330e+01 -2.483687e-08 -4.254129e-08
  4.5411712286897e+10 -1.096332e+01 -1.576330e+01 -2.541853e-08 -4.354875e-08
  4.5411712286937e+10 -1.096332e+01 -1.576330e+01 -2.603122e-08 -4.460996e-08
  4.5411712286977e+10 -1.096332e+01 -1.576330e+01 -2.663441e-08 -4.565472e-08
  4.5411712287018e+10 -1.096332e+01 -1.576330e+01 -2.731253e-08 -4.682925e-08
  4.5411712287058e+10 -1.096332e+01 -1.576330e+01 -2.796695e-08 -4.796274e-08
  4.5411712287099e+10 -1.096332e+01 -1.576330e+01 -2.868970e-08 -4.921458e-08
  4.5411712287138e+10 -1.096332e+01 -1.576330e+01 -2.941534e-08 -5.047142e-08
  4.5411712287179e+10 -1.096332e+01 -1.576330e+01 -3.016940e-08 -5.177750e-08
  4.5411712287219e+10 -1.096332e+01 -1.576330e+01 -3.098089e-08 -5.318305e-08
  4.5411712287257e+10 -1.096332e+01 -1.576330e+01 -3.177304e-08 -5.455510e-08
  4.5411712287298e+10 -1.096332e+01 -1.576330e+01 -3.266947e-08 -5.610775e-08
  4.5411712287336e+10 -1.096332e+01 -1.576330e+01 -3.354610e-08 -5.762612e-08
  4.5411712287378e+10 -1.096332e+01 -1.576330e+01 -3.451775e-08 -5.930907e-08
  4.5411712287417e+10 -1.096332e+01 -1.576330e+01 -3.552138e-08 -6.104741e-08
  4.5411712287458e+10 -1.096332e+01 -1.576330e+01 -3.656786e-08 -6.285997e-08
  4.5411712287498e+10 -1.096332e+01 -1.576330e+01 -3.768834e-08 -6.480069e-08
  4.5411712287537e+10 -1.096332e+01 -1.576330e+01 -3.881160e-08 -6.674625e-08
  4.5411712287577e+10 -1.096332e+01 -1.576330e+01 -4.006405e-08 -6.891555e-08
  4.5411712287616e+10 -1.096332e+01 -1.576330e+01 -4.128488e-08 -7.103009e-08
  4.5411712287656e+10 -1.096332e+01 -1.576330e+01 -4.267252e-08 -7.343356e-08
  4.5411712287694e+10 -1.096332e+01 -1.576330e+01 -4.403164e-08 -7.578763e-08
  4.5411712287735e+10 -1.096332e+01 -1.576330e+01 -4.554230e-08 -7.840418e-08
  4.5411712287773e+10 -1.096332e+01 -1.576330e+01 -4.707560e-08 -8.105993e-08
  4.5411712287812e+10 -1.096332e+01 -1.576330e+01 -4.870805e-08 -8.388742e-08
  4.5411712287850e+10 -1.096332e+01 -1.576330e+01 -5.042234e-08 -8.685667e-08
  4.5411712287886e+10 -1.096332e+01 -1.576330e+01 -5.211813e-08 -8.979386e-08
  4.5411712287924e+10 -1.096332e+01 -1.576330e+01 -5.405366e-08 -9.314630e-08
  4.5411712287960e+10 -1.096332e+01 -1.576330e+01 -5.597679e-08 -9.647727e-08
  4.5411712287998e+10 -1.096332e+01 -1.576330e+01 -5.804714e-08 -1.000632e-07
  4.5411712288034e+10 -1.096332e+01 -1.576330e+01 -6.028234e-08 -1.039347e-07
  4.5411712288069e+10 -1.096332e+01 -1.576330e+01 -6.251016e-08 -1.077934e-07
  4.5411712288107e+10 -1.096332e+01 -1.576330e+01 -6.505156e-08 -1.121953e-07
  4.5411712288142e+10 -1.096332e+01 -1.576330e+01 -6.763543e-08 -1.166707e-07
  4.5411712288178e+10 -1.096332e+01 -1.576330e+01 -7.034211e-08 -1.213588e-07
  4.5411712288214e+10 -1.096332e+01 -1.576330e+01 -7.338336e-08 -1.266264e-07
  4.5411712288248e+10 -1.096332e+01 -1.576330e+01 -7.642131e-08 -1.318883e-07
  4.5411712288284e+10 -1.096332e+01 -1.576330e+01 -7.978651e-08 -1.377170e-07
  4.5411712288319e+10 -1.096332e+01 -1.576330e+01 -8.339510e-08 -1.439672e-07
  4.5411712288352e+10 -1.096332e+01 -1.576330e+01 -8.704493e-08 -1.502889e-07
  4.5411712288388e+10 -1.096332e+01 -1.576330e+01 -9.121614e-08 -1.575137e-07
  4.5411712288421e+10 -1.096332e+01 -1.576330e+01 -9.557551e-08 -1.650644e-07
  4.5411712288454e+10 -1.096332e+01 -1.576330e+01 -1.000535e-07 -1.728205e-07
  4.5411712288489e+10 -1.096332e+01 -1.576330e+01 -1.052377e-07 -1.817998e-07
  4.5411712288522e+10 -1.096332e+01 -1.576330e+01 -1.106079e-07 -1.911013e-07
  4.5411712288554e+10 -1.096332e+01 -1.576330e+01 -1.161786e-07 -2.007501e-07
  4.5411712288587e+10 -1.096332e+01 -1.576330e+01 -1.226429e-07 -2.119465e-07
  4.5411712288619e+10 -1.096332e+01 -1.576330e+01 -1.294239e-07 -2.236917e-07
  4.5411712288650e+10 -1.096332e+01 -1.576330e+01 -1.364605e-07 -2.358794e-07
  4.5411712288683e+10 -1.096332e+01 -1.576330e+01 -1.445447e-07 -2.498816e-07
  4.5411712288714e+10 -1.096332e+01 -1.576330e+01 -1.533368e-07 -2.651100e-07
  4.5411712288745e+10 -1.096332e+01 -1.576330e+01 -1.624938e-07 -2.809705e-07
  4.5411712288775e+10 -1.096332e+01 -1.576330e+01 -1.724470e-07 -2.982099e-07
  4.5411712288806e+10 -1.096332e+01 -1.576330e+01 -1.840953e-07 -3.183855e-07
  4.5411712288836e+10 -1.096332e+01 -1.576330e+01 -1.964577e-07 -3.397978e-07
  4.5411712288864e+10 -1.096332e+01 -1.576330e+01 -2.096046e-07 -3.625691e-07
  4.5411712288893e+10 -1.096332e+01 -1.576330e+01 -2.239711e-07 -3.874526e-07
  4.5411712288922e+10 -1.096332e+01 -1.576330e+01 -2.408048e-07 -4.166094e-07
  4.5411712288951e+10 -1.096332e+01 -1.576330e+01 -2.593115e-07 -4.486642e-07
  4.5411712288978e+10 -1.096332e+01 -1.576330e+01 -2.793995e-07 -4.834578e-07
  4.5411712289005e+10 -1.096332e+01 -1.576330e+01 -3.013531e-07 -5.214825e-07
  4.5411712289031e+10 -1.096332e+01 -1.576330e+01 -3.255905e-07 -5.634632e-07
  4.5411712289057e+10 -1.096332e+01 -1.576330e+01 -3.527359e-07 -6.104805e-07
  4.5411712289082e+10 -1.096332e+01 -1.576330e+01 -3.835623e-07 -6.638736e-07
  4.5411712289107e+10 -1.096332e+01 -1.576330e+01 -4.188787e-07 -7.250438e-07
  4.5411712289132e+10 -1.096332e+01 -1.576330e+01 -4.586670e-07 -7.939594e-07
  4.5411712289156e+10 -1.096332e+01 -1.576330e+01 -5.034049e-07 -8.714482e-07
  4.5411712289179e+10 -1.096332e+01 -1.576330e+01 -5.538160e-07 -9.587631e-07
  4.5411712289201e+10 -1.096332e+01 -1.576330e+01 -6.104800e-07 -1.056909e-06
  4.5411712289223e+10 -1.096332e+01 -1.576330e+01 -6.755063e-07 -1.169538e-06
  4.5411712289244e+10 -1.096332e+01 -1.576330e+01 -7.530879e-07 -1.303914e-06
  4.5411712289265e+10 -1.096332e+01 -1.576330e+01 -8.454064e-07 -1.463816e-06
  4.5411712289285e+10 -1.096332e+01 -1.576330e+01 -9.537886e-07 -1.651541e-06
  4.5411712289305e+10 -1.096332e+01 -1.576330e+01 -1.074592e-06 -1.860780e-06
  4.5411712289322e+10 -1.096332e+01 -1.576330e+01 -1.194016e-06 -2.067630e-06
  4.5411712289340e+10 -1.096332e+01 -1.576330e+01 -1.373779e-06 -2.378993e-06
  4.5411712289358e+10 -1.096332e+01 -1.576330e+01 -1.594680e-06 -2.761609e-06
  4.5411712289373e+10 -1.096332e+01 -1.576330e+01 -1.770235e-06 -3.065681e-06
  4.5411712289390e+10 -1.096332e+01 -1.576330e+01 -2.120764e-06 -3.672824e-06
  4.5411712289405e+10 -1.096332e+01 -1.576330e+01 -2.439192e-06 -4.224366e-06
  4.5411712289420e+10 -1.096332e+01 -1.576330e+01 -2.912182e-06 -5.043623e-06
  4.5411712289434e+10 -1.096332e+01 -1.576330e+01 -3.382337e-06 -5.857973e-06
  4.5411712289448e+10 -1.096332e+01 -1.576330e+01 -4.277152e-06 -7.407875e-06
  4.5411712289459e+10 -1.096332e+01 -1.576330e+01 -4.696522e-06 -8.134260e-06
  4.5411712289475e+10 -1.096332e+01 -1.576330e+01 -7.000647e-06 -1.212527e-05
  4.5411712289486e+10 -1.096332e+01 -1.576330e+01 -8.315195e-06 -1.440221e-05
  4.5411712289495e+10 -1.096332e+01 -1.576330e+01 -9.037172e-06 -1.565276e-05
  4.5411712289508e+10 -1.096332e+01 -1.576330e+01 -1.799146e-05 -3.116358e-05
  4.5411712289516e+10 -1.096332e+01 -1.576330e+01 -2.615684e-05 -4.530786e-05
  4.5411712289522e+10 -1.096332e+01 -1.576330e+01 -3.064434e-05 -5.316908e-05
  4.5411712289527e+10 -1.096332e+01 -1.576330e+01 -4.975155e-05 -2.183922e-04
  4.5411712289536e+10 -1.096343e+01 -1.576440e+01 -5.024768e-02 -5.028902e-01
  4.5411712289562e+10 -1.096745e+01 -1.580463e+01 -2.285922e-01 -2.288677e+00
  4.5411712289577e+10 -1.097153e+01 -1.584543e+01 -2.957545e-01 -2.961140e+00
  4.5411712289590e+10 -1.097546e+01 -1.588482e+01 -3.208485e-01 -3.212418e+00
  4.5411712289654e+10 -1.098785e+01 -1.600889e+01 -1.357395e-01 -1.358979e+00
  4.5411712289907e+10 -1.101004e+01 -1.623100e+01 -6.364398e-02 -6.371736e-01
  4.5411712290126e+10 -1.102200e+01 -1.635073e+01 -4.790504e-02 -4.796022e-01
  4.5411712290346e+10 -1.103150e+01 -1.644585e+01 -3.911349e-02 -3.915847e-01
  4.5411712290569e+10 -1.103957e+01 -1.652669e+01 -3.342372e-02 -3.346216e-01
  4.5411712290797e+10 -1.104668e+01 -1.659784e+01 -2.914469e-02 -2.917818e-01
  4.5411712291030e+10 -1.105306e+01 -1.666174e+01 -2.592214e-02 -2.595194e-01
  4.5411712291267e+10 -1.105887e+01 -1.671994e+01 -2.320497e-02 -2.323162e-01
  4.5411712291509e+10 -1.106422e+01 -1.677343e+01 -2.100823e-02 -2.103237e-01
  4.5411712291756e+10 -1.106916e+01 -1.682295e+01 -1.903058e-02 -1.905243e-01
  4.5411712292009e+10 -1.107376e+01 -1.686900e+01 -1.735851e-02 -1.737846e-01
  4.5411712292269e+10 -1.107806e+01 -1.691199e+01 -1.578702e-02 -1.580515e-01
  4.5411712292535e+10 -1.108207e+01 -1.695219e+01 -1.441333e-02 -1.442989e-01
  4.5411712292809e+10 -1.108583e+01 -1.698985e+01 -1.308337e-02 -1.309839e-01
  4.5411712293091e+10 -1.108936e+01 -1.702513e+01 -1.188761e-02 -1.190127e-01
  4.5411712293384e+10 -1.109266e+01 -1.705820e+01 -1.070441e-02 -1.071670e-01
  4.5411712293688e+10 -1.109575e+01 -1.708912e+01 -9.610726e-03 -9.621767e-02
  4.5411712294007e+10 -1.109863e+01 -1.711799e+01 -8.510694e-03 -8.520464e-02
  4.5411712294343e+10 -1.110132e+01 -1.714485e+01 -7.453557e-03 -7.462119e-02
  4.5411712294703e+10 -1.110380e+01 -1.716972e+01 -6.369955e-03 -6.377269e-02
  4.5411712295095e+10 -1.110608e+01 -1.719257e+01 -5.267644e-03 -5.273694e-02
  4.5411712295538e+10 -1.110815e+01 -1.721329e+01 -4.088804e-03 -4.093500e-02
  4.5411712296075e+10 -1.110999e+01 -1.723169e+01 -2.781221e-03 -2.784414e-02
  4.5411712296863e+10 -1.111156e+01 -1.724738e+01 -1.313660e-03 -1.315169e-02
  4.5411712299066e+10 -1.111269e+01 -1.725874e+01 -1.643047e-04 -1.644930e-03
  4.5411712303255e+10 -1.111297e+01 -1.726151e+01 -2.652860e-05 -2.655881e-04
  4.5411712311398e+10 -1.111307e+01 -1.726254e+01 -6.252364e-06 -6.259323e-05
  4.5411712327935e+10 -1.111313e+01 -1.726308e+01 -1.728218e-06 -1.729991e-05
  4.5411712361210e+10 -1.111316e+01 -1.726339e+01 -5.265298e-07 -5.269257e-06
  4.5411712425007e+10 -1.111318e+01 -1.726358e+01 -1.760839e-07 -1.760783e-06
  4.5411712540814e+10 -1.111319e+01 -1.726370e+01 -6.447810e-08 -6.434476e-07
  4.5411712742199e+10 -1.111320e+01 -1.726378e+01 -2.555776e-08 -2.537991e-07
  4.5411713081932e+10 -1.111320e+01 -1.726384e+01 -1.082960e-08 -1.063493e-07
  4.5411713636556e+10 -1.111321e+01 -1.726388e+01 -4.902497e-09 -4.701065e-08
  4.5411714519589e+10 -1.111321e+01 -1.726390e+01 -2.375980e-09 -2.171674e-08
  4.5411715890543e+10 -1.111321e+01 -1.726392e+01 -1.247398e-09 -1.041812e-08
  4.5411717980445e+10 -1.111321e+01 -1.726394e+01 -7.201717e-10 -5.139913e-09
  4.5411721084933e+10 -1.111322e+01 -1.726395e+01 -4.658597e-10 -2.593938e-09
  4.5411725637038e+10 -1.111322e+01 -1.726396e+01 -3.381814e-10 -1.315733e-09
  4.5411732181780e+10 -1.111322e+01 -1.726397e+01 -2.723091e-10 -6.562831e-10
  4.5411741465265e+10 -1.111322e+01 -1.726397e+01 -2.372799e-10 -3.056096e-10
  4.5411754436615e+10 -1.111322e+01 -1.726397e+01 -2.181866e-10 -1.144720e-10
  4.5411772319417e+10 -1.111323e+01 -1.726397e+01 -2.075282e-10 -7.775158e-12
  4.5411796678741e+10 -1.111323e+01 -1.726397e+01 -2.014429e-10  5.313952e-11
  4.5411829583287e+10 -1.111324e+01 -1.726397e+01 -1.978894e-10  8.870981e-11
  4.5411873430399e+10 -1.111325e+01 -1.726397e+01 -1.957821e-10  1.098029e-10
  4.5411931432348e+10 -1.111326e+01 -1.726396e+01 -1.945070e-10  1.225659e-10
  4.5412007641476e+10 -1.111327e+01 -1.726395e+01 -1.937218e-10  1.304240e-10
  4.5412106879481e+10 -1.111329e+01 -1.726394e+01 -1.932319e-10  1.353273e-10
  4.5412235569187e+10 -1.111332e+01 -1.726392e+01 -1.929211e-10  1.384368e-10
  4.5412401375754e+10 -1.111335e+01 -1.726390e+01 -1.927217e-10  1.404321e-10
  4.5412615127185e+10 -1.111339e+01 -1.726387e+01 -1.925917e-10  1.417327e-10
