# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  4.0007509533832e+10  8.317286e+00  1.671624e+01 -1.097978e-11  3.398431e-10
  4.0014456012084e+10  8.317210e+00  1.671860e+01 -1.108107e-11  3.397573e-10
  4.0021403472723e+10  8.317132e+00  1.672096e+01 -1.117070e-11  3.396786e-10
  4.0028350285924e+10  8.317054e+00  1.672332e+01 -1.124829e-11  3.396074e-10
  4.0035298079503e+10  8.316976e+00  1.672568e+01 -1.131375e-11  3.395435e-10
  4.0042245223056e+10  8.316897e+00  1.672804e+01 -1.136661e-11  3.394874e-10
  4.0049193344125e+10  8.316818e+00  1.673040e+01 -1.140668e-11  3.394391e-10
  4.0056140811693e+10  8.316739e+00  1.673276e+01 -1.143339e-11  3.393988e-10
  4.0063089252987e+10  8.316659e+00  1.673511e+01 -1.144641e-11  3.393669e-10
  4.0070037036428e+10  8.316580e+00  1.673747e+01 -1.144508e-11  3.393436e-10
  4.0076985789004e+10  8.316500e+00  1.673983e+01 -1.142894e-11  3.393292e-10
  4.0083933878495e+10  8.316421e+00  1.674219e+01 -1.139719e-11  3.393242e-10
  4.0090882931608e+10  8.316342e+00  1.674455e+01 -1.134926e-11  3.393288e-10
  4.0097831315477e+10  8.316263e+00  1.674690e+01 -1.128423e-11  3.393436e-10
  4.0104780656579e+10  8.316185e+00  1.674926e+01 -1.120136e-11  3.393689e-10
  4.0111729321447e+10  8.316108e+00  1.675162e+01 -1.109964e-11  3.394055e-10
  4.0118678936333e+10  8.316031e+00  1.675398e+01 -1.097819e-11  3.394535e-10
  4.0125627866932e+10  8.315955e+00  1.675634e+01 -1.083588e-11  3.395139e-10
  4.0132577739408e+10  8.315880e+00  1.675870e+01 -1.067174e-11  3.395869e-10
  4.0139526918697e+10  8.315807e+00  1.676106e+01 -1.048455e-11  3.396734e-10
  4.0146477030750e+10  8.315735e+00  1.676342e+01 -1.027330e-11  3.397738e-10
  4.0153426439750e+10  8.315664e+00  1.676578e+01 -1.003677e-11  3.398889e-10
  4.0160376771414e+10  8.315595e+00  1.676814e+01 -9.773972e-12  3.400190e-10
  4.0167326389202e+10  8.315528e+00  1.677051e+01 -9.483837e-12  3.401648e-10
  4.0174276918705e+10  8.315464e+00  1.677287e+01 -9.165585e-12  3.403267e-10
  4.0181226722504e+10  8.315401e+00  1.677524e+01 -8.818491e-12  3.405051e-10
  4.0188177426099e+10  8.315341e+00  1.677760e+01 -8.442249e-12  3.407000e-10
  4.0195127391217e+10  8.315284e+00  1.677997e+01 -8.036798e-12  3.409115e-10
  4.0202078243446e+10  8.315229e+00  1.678234e+01 -7.602662e-12  3.411391e-10
  4.0209028343676e+10  8.315178e+00  1.678472e+01 -7.140844e-12  3.413824e-10
  4.0215979317626e+10  8.315130e+00  1.678709e+01 -6.653103e-12  3.416402e-10
  4.0222929525455e+10  8.315086e+00  1.678946e+01 -6.141895e-12  3.419112e-10
  4.0229880593204e+10  8.315045e+00  1.679184e+01 -5.610549e-12  3.421935e-10
  4.0236830880461e+10  8.315008e+00  1.679422e+01 -5.063180e-12  3.424848e-10
  4.0243782013863e+10  8.314974e+00  1.679660e+01 -4.504730e-12  3.427823e-10
  4.0250732352592e+10  8.314945e+00  1.679899e+01 -3.940797e-12  3.430829e-10
  4.0257683524231e+10  8.314920e+00  1.680137e+01 -3.377521e-12  3.433832e-10
  4.0264633887699e+10  8.314898e+00  1.680376e+01 -2.821309e-12  3.436797e-10
  4.0271585071815e+10  8.314880e+00  1.680615e+01 -2.278625e-12  3.439689e-10
  4.0276974976569e+10  8.314869e+00  1.680800e+01 -1.871042e-12  3.441860e-10
  4.0282027056896e+10  8.314861e+00  1.680974e+01 -1.502181e-12  3.443822e-10
  4.0286978723564e+10  8.314854e+00  1.681145e+01 -1.155006e-12  3.445668e-10
  4.0291832314938e+10  8.314849e+00  1.681312e+01 -8.301349e-13  3.447392e-10
  4.0296614600543e+10  8.314846e+00  1.681477e+01 -5.263069e-13  3.449003e-10
  4.0301339940648e+10  8.314844e+00  1.681640e+01 -2.430086e-13  3.450503e-10
  4.0306011574708e+10  8.314844e+00  1.681801e+01  1.976021e-14  3.451892e-10
  4.0310639039208e+10  8.314844e+00  1.681961e+01  2.625369e-13  3.453172e-10
  4.0315241449725e+10  8.314846e+00  1.682120e+01  4.863986e-13  3.454350e-10
  4.0319815446622e+10  8.314849e+00  1.682278e+01  6.913750e-13  3.455425e-10
  4.0324364291206e+10  8.314852e+00  1.682435e+01  8.779909e-13  3.456401e-10
  4.0328912575802e+10  8.314857e+00  1.682593e+01  1.047641e-12  3.457285e-10
  4.0333446079913e+10  8.314862e+00  1.682749e+01  1.200267e-12  3.458077e-10
  4.0337985496173e+10  8.314868e+00  1.682906e+01  1.337137e-12  3.458783e-10
  4.0342523656543e+10  8.314874e+00  1.683063e+01  1.458645e-12  3.459406e-10
  4.0347077557339e+10  8.314881e+00  1.683221e+01  1.565913e-12  3.459952e-10
  4.0351642214315e+10  8.314888e+00  1.683379e+01  1.659521e-12  3.460424e-10
  4.0356221467452e+10  8.314896e+00  1.683537e+01  1.740333e-12  3.460826e-10
  4.0360829244975e+10  8.314904e+00  1.683697e+01  1.809372e-12  3.461164e-10
  4.0365456741959e+10  8.314913e+00  1.683857e+01  1.867326e-12  3.461442e-10
  4.0370120128247e+10  8.314922e+00  1.684018e+01  1.915248e-12  3.461665e-10
  4.0374803182403e+10  8.314931e+00  1.684180e+01  1.953865e-12  3.461838e-10
  4.0379534199773e+10  8.314940e+00  1.684344e+01  1.984313e-12  3.461965e-10
  4.0384295123838e+10  8.314949e+00  1.684509e+01  2.007385e-12  3.462053e-10
  4.0389106119019e+10  8.314959e+00  1.684676e+01  2.024120e-12  3.462105e-10
  4.0393946650895e+10  8.314969e+00  1.684843e+01  2.035414e-12  3.462127e-10
  4.0398847254756e+10  8.314979e+00  1.685013e+01  2.042319e-12  3.462125e-10
  4.0403786361053e+10  8.314989e+00  1.685184e+01  2.045791e-12  3.462103e-10
  4.0408784112181e+10  8.314999e+00  1.685357e+01  2.046862e-12  3.462067e-10
  4.0413819221801e+10  8.315010e+00  1.685531e+01  2.046564e-12  3.462022e-10
  4.0418921855945e+10  8.315020e+00  1.685708e+01  2.045952e-12  3.461975e-10
  4.0424068240518e+10  8.315031e+00  1.685886e+01  2.046105e-12  3.461930e-10
  4.0429277773774e+10  8.315041e+00  1.686066e+01  2.048128e-12  3.461893e-10
  4.0434529406359e+10  8.315052e+00  1.686248e+01  2.053143e-12  3.461871e-10
  4.0439851531974e+10  8.315063e+00  1.686432e+01  2.062343e-12  3.461870e-10
  4.0445218755147e+10  8.315074e+00  1.686618e+01  2.076895e-12  3.461895e-10
  4.0450648975727e+10  8.315085e+00  1.686806e+01  2.098091e-12  3.461954e-10
  4.0456121213391e+10  8.315097e+00  1.686996e+01  2.127137e-12  3.462052e-10
  4.0461661011765e+10  8.315109e+00  1.687188e+01  2.165531e-12  3.462199e-10
  4.0467241546781e+10  8.315121e+00  1.687381e+01  2.214518e-12  3.462399e-10
  4.0472877407306e+10  8.315134e+00  1.687576e+01  2.275714e-12  3.462662e-10
  4.0478550842737e+10  8.315147e+00  1.687772e+01  2.350505e-12  3.462995e-10
  4.0484280309361e+10  8.315161e+00  1.687971e+01  2.440840e-12  3.463408e-10
  4.0490039788581e+10  8.315175e+00  1.688170e+01  2.548129e-12  3.463908e-10
  4.0495838666781e+10  8.315190e+00  1.688371e+01  2.674470e-12  3.464507e-10
  4.0501661897058e+10  8.315206e+00  1.688573e+01  2.821623e-12  3.465213e-10
  4.0507520392807e+10  8.315223e+00  1.688776e+01  2.992169e-12  3.466040e-10
  4.0513389958667e+10  8.315241e+00  1.688979e+01  3.187903e-12  3.466996e-10
  4.0519274415159e+10  8.315261e+00  1.689183e+01  3.411644e-12  3.468097e-10
  4.0525158514350e+10  8.315281e+00  1.689388e+01  3.665784e-12  3.469355e-10
  4.0531049257065e+10  8.315304e+00  1.689592e+01  3.953972e-12  3.470788e-10
  4.0536920059185e+10  8.315328e+00  1.689796e+01  4.278583e-12  3.472409e-10
  4.0542774128715e+10  8.315354e+00  1.689999e+01  4.643834e-12  3.474238e-10
  4.0548589582596e+10  8.315382e+00  1.690201e+01  5.052858e-12  3.476293e-10
  4.0554377227541e+10  8.315413e+00  1.690402e+01  5.511581e-12  3.478601e-10
  4.0560101200044e+10  8.315446e+00  1.690602e+01  6.022893e-12  3.481179e-10
  4.0565772422264e+10  8.315482e+00  1.690799e+01  6.594204e-12  3.484063e-10
  4.0571353657420e+10  8.315520e+00  1.690994e+01  7.228936e-12  3.487270e-10
  4.0576865049040e+10  8.315562e+00  1.691186e+01  7.937673e-12  3.490852e-10
  4.0582266762265e+10  8.315607e+00  1.691375e+01  8.724788e-12  3.494832e-10
  4.0587571060400e+10  8.315655e+00  1.691560e+01  9.602863e-12  3.499271e-10
  4.0592740545051e+10  8.315707e+00  1.691741e+01  1.057798e-11  3.504198e-10
  4.0597775804225e+10  8.315763e+00  1.691918e+01  1.166387e-11  3.509682e-10
  4.0602676023580e+10  8.315823e+00  1.692090e+01  1.287705e-11  3.515803e-10
  4.0607407778951e+10  8.315887e+00  1.692256e+01  1.422793e-11  3.522611e-10
  4.0611982837489e+10  8.315956e+00  1.692418e+01  1.574165e-11  3.530228e-10
  4.0616375127157e+10  8.316029e+00  1.692573e+01  1.743537e-11  3.538739e-10
  4.0620573057418e+10  8.316106e+00  1.692722e+01  1.933305e-11  3.548256e-10
  4.0624589896669e+10  8.316188e+00  1.692864e+01  2.147617e-11  3.558984e-10
  4.0628401940555e+10  8.316274e+00  1.693000e+01  2.389467e-11  3.571064e-10
  4.0631998333804e+10  8.316365e+00  1.693129e+01  2.662859e-11  3.584689e-10
  4.0635385093092e+10  8.316460e+00  1.693251e+01  2.973934e-11  3.600155e-10
  4.0638566531567e+10  8.316560e+00  1.693365e+01  3.330398e-11  3.617834e-10
  4.0643189935533e+10  8.316729e+00  1.693533e+01  4.012273e-11  3.651535e-10
  4.0647257153992e+10  8.316908e+00  1.693683e+01  4.873058e-11  3.693897e-10
  4.0650785912074e+10  8.317099e+00  1.693814e+01  5.978489e-11  3.748062e-10
  4.0654132263331e+10  8.317324e+00  1.693941e+01  7.631589e-11  3.828686e-10
  4.0656863920084e+10  8.317561e+00  1.694047e+01  9.921385e-11  3.939827e-10
  4.0659633434296e+10  8.317891e+00  1.694158e+01  1.454419e-10  4.162978e-10
  4.0661942864659e+10  8.318325e+00  1.694259e+01  2.512411e-10  4.670380e-10
  4.0663805986846e+10  8.319095e+00  1.694361e+01  7.918599e-10  7.241727e-10
  4.0664318809449e+10  8.319824e+00  1.694413e+01  3.153413e-09  1.841973e-09
  4.0664421307486e+10  8.320409e+00  1.694444e+01  1.268623e-08  6.354496e-09
  4.0664443108338e+10  8.320931e+00  1.694470e+01  5.605220e-08  2.692301e-08
  4.0664447428941e+10  8.321388e+00  1.694492e+01  2.430678e-07  1.157723e-07
  4.0664448366752e+10  8.321822e+00  1.694512e+01  1.056927e-06  5.027271e-07
  4.0664448581779e+10  8.322261e+00  1.694533e+01  4.730629e-06  2.249510e-06
  4.0664448630066e+10  8.322694e+00  1.694554e+01  1.995379e-05  9.485457e-06
  4.0664448642051e+10  8.323145e+00  1.694575e+01  8.235311e-05  3.913217e-05
  4.0664448645321e+10  8.323659e+00  1.694600e+01  3.353149e-04  1.592616e-04
  4.0664448646382e+10  8.324305e+00  1.694630e+01  1.107325e-03  5.255986e-04
  4.0664448646914e+10  8.325175e+00  1.694672e+01  2.241416e-03  1.062458e-03
  4.0664448647195e+10  8.325905e+00  1.694706e+01  2.976427e-03  1.409099e-03
  4.0664448647398e+10  8.326576e+00  1.694738e+01  3.639890e-03  1.721674e-03
  4.0664448647565e+10  8.327235e+00  1.694769e+01  4.318307e-03  2.041685e-03
  4.0664448647705e+10  8.327889e+00  1.694800e+01  5.000089e-03  2.364027e-03
  4.0664448647824e+10  8.328522e+00  1.694830e+01  5.659328e-03  2.676286e-03
  4.0664448647921e+10  8.329102e+00  1.694857e+01  6.253996e-03  2.958347e-03
  4.0664448648013e+10  8.329702e+00  1.694886e+01  6.864082e-03  3.247696e-03
  4.0664448648099e+10  8.330320e+00  1.694915e+01  7.481698e-03  3.540551e-03
  4.0664448648178e+10  8.330936e+00  1.694944e+01  8.090535e-03  3.829042e-03
  4.0664448648254e+10  8.331574e+00  1.694974e+01  8.714855e-03  4.124503e-03
  4.0664448648328e+10  8.332244e+00  1.695006e+01  9.362682e-03  4.430890e-03
  4.0664448648399e+10  8.332927e+00  1.695038e+01  1.001616e-02  4.739704e-03
  4.0664448648466e+10  8.333619e+00  1.695071e+01  1.067433e-02  5.050361e-03
  4.0664448648530e+10  8.334324e+00  1.695105e+01  1.134128e-02  5.364674e-03
  4.0664448648593e+10  8.335063e+00  1.695139e+01  1.203553e-02  5.691362e-03
  4.0664448648655e+10  8.335824e+00  1.695175e+01  1.274670e-02  6.025494e-03
  4.0664448648714e+10  8.336606e+00  1.695212e+01  1.347314e-02  6.366175e-03
  4.0664448648772e+10  8.337409e+00  1.695250e+01  1.421518e-02  6.713486e-03
  4.0664448648829e+10  8.338233e+00  1.695289e+01  1.497357e-02  7.067658e-03
  4.0664448648884e+10  8.339079e+00  1.695329e+01  1.574863e-02  7.428755e-03
  4.0664448648938e+10  8.339948e+00  1.695370e+01  1.654059e-02  7.796737e-03
  4.0664448648990e+10  8.340841e+00  1.695412e+01  1.734158e-02  8.167179e-03
  4.0664448649042e+10  8.341759e+00  1.695455e+01  1.813938e-02  8.533029e-03
  4.0664448649093e+10  8.342707e+00  1.695500e+01  1.892489e-02  8.888801e-03
  4.0664448649144e+10  8.343688e+00  1.695546e+01  1.968825e-02  9.228637e-03
  4.0664448649193e+10  8.344677e+00  1.695592e+01  2.040393e-02  9.540287e-03
  4.0664448649242e+10  8.345678e+00  1.695639e+01  2.107559e-02  9.825368e-03
  4.0664448649290e+10  8.346717e+00  1.695687e+01  2.172492e-02  1.009352e-02
  4.0664448649338e+10  8.347766e+00  1.695736e+01  2.234491e-02  1.034288e-02
  4.0664448649385e+10  8.348823e+00  1.695785e+01  2.294268e-02  1.057760e-02
  4.0664448649432e+10  8.349918e+00  1.695835e+01  2.354029e-02  1.080699e-02
  4.0664448649478e+10  8.351011e+00  1.695885e+01  2.412023e-02  1.102486e-02
  4.0664448649524e+10  8.352138e+00  1.695937e+01  2.470751e-02  1.124151e-02
  4.0664448649570e+10  8.353283e+00  1.695989e+01  2.529329e-02  1.145367e-02
  4.0664448649614e+10  8.354430e+00  1.696041e+01  2.587495e-02  1.166127e-02
  4.0664448649659e+10  8.355605e+00  1.696093e+01  2.646046e-02  1.186699e-02
  4.0664448649703e+10  8.356772e+00  1.696146e+01  2.702485e-02  1.206244e-02
  4.0664448649745e+10  8.357912e+00  1.696196e+01  2.754683e-02  1.224034e-02
  4.0664448649784e+10  8.359003e+00  1.696245e+01  2.799733e-02  1.239055e-02
  4.0664448649821e+10  8.360053e+00  1.696291e+01  2.836645e-02  1.250970e-02
  4.0664448649857e+10  8.361082e+00  1.696336e+01  2.866218e-02  1.260069e-02
  4.0664448649893e+10  8.362106e+00  1.696381e+01  2.889948e-02  1.266889e-02
  4.0664448649928e+10  8.363131e+00  1.696426e+01  2.909304e-02  1.271973e-02
  4.0664448649963e+10  8.364159e+00  1.696471e+01  2.925574e-02  1.275799e-02
  4.0664448649998e+10  8.365186e+00  1.696516e+01  2.939572e-02  1.278687e-02
  4.0664448650032e+10  8.366187e+00  1.696559e+01  2.951639e-02  1.280823e-02
  4.0664448650066e+10  8.367184e+00  1.696603e+01  2.962547e-02  1.282440e-02
  4.0664448650100e+10  8.368202e+00  1.696647e+01  2.972737e-02  1.283658e-02
  4.0664448650135e+10  8.369232e+00  1.696691e+01  2.982161e-02  1.284502e-02
  4.0664448650170e+10  8.370264e+00  1.696735e+01  2.990723e-02  1.284956e-02
  4.0664448650204e+10  8.371291e+00  1.696779e+01  2.998524e-02  1.285064e-02
  4.0664448650238e+10  8.372309e+00  1.696823e+01  3.005914e-02  1.285001e-02
  4.0664448650272e+10  8.373344e+00  1.696867e+01  3.013063e-02  1.284750e-02
  4.0664448650307e+10  8.374394e+00  1.696912e+01  3.019690e-02  1.284205e-02
  4.0664448650342e+10  8.375443e+00  1.696956e+01  3.025866e-02  1.283469e-02
  4.0664448650376e+10  8.376484e+00  1.697001e+01  3.031641e-02  1.282575e-02
  4.0664448650410e+10  8.377514e+00  1.697044e+01  3.037212e-02  1.281581e-02
  4.0664448650445e+10  8.378571e+00  1.697089e+01  3.042811e-02  1.280507e-02
  4.0664448650480e+10  8.379637e+00  1.697133e+01  3.047996e-02  1.279211e-02
  4.0664448650515e+10  8.380698e+00  1.697178e+01  3.052879e-02  1.277806e-02
  4.0664448650549e+10  8.381746e+00  1.697222e+01  3.057643e-02  1.276375e-02
  4.0664448650583e+10  8.382800e+00  1.697266e+01  3.062456e-02  1.274901e-02
  4.0664448650618e+10  8.383876e+00  1.697310e+01  3.067203e-02  1.273336e-02
  4.0664448650654e+10  8.384952e+00  1.697355e+01  3.071566e-02  1.271605e-02
  4.0664448650688e+10  8.386012e+00  1.697399e+01  3.075892e-02  1.269912e-02
  4.0664448650722e+10  8.387068e+00  1.697442e+01  3.080296e-02  1.268214e-02
  4.0664448650758e+10  8.388155e+00  1.697487e+01  3.084804e-02  1.266469e-02
  4.0664448650793e+10  8.389241e+00  1.697532e+01  3.088955e-02  1.264573e-02
  4.0664448650827e+10  8.390312e+00  1.697575e+01  3.093084e-02  1.262728e-02
  4.0664448650862e+10  8.391376e+00  1.697619e+01  3.097354e-02  1.260915e-02
  4.0664448650897e+10  8.392472e+00  1.697663e+01  3.101781e-02  1.259070e-02
  4.0664448650932e+10  8.393567e+00  1.697708e+01  3.105874e-02  1.257091e-02
  4.0664448650967e+10  8.394645e+00  1.697751e+01  3.109980e-02  1.255185e-02
  4.0664448651002e+10  8.395720e+00  1.697795e+01  3.114322e-02  1.253334e-02
  4.0664448651037e+10  8.396826e+00  1.697839e+01  3.118749e-02  1.251426e-02
  4.0664448651072e+10  8.397928e+00  1.697883e+01  3.122915e-02  1.249438e-02
  4.0664448651107e+10  8.399010e+00  1.697926e+01  3.127103e-02  1.247514e-02
  4.0664448651142e+10  8.400103e+00  1.697970e+01  3.131693e-02  1.245688e-02
  4.0664448651178e+10  8.401219e+00  1.698014e+01  3.136142e-02  1.243727e-02
  4.0664448651213e+10  8.402325e+00  1.698058e+01  3.140456e-02  1.241780e-02
  4.0664448651247e+10  8.403407e+00  1.698101e+01  3.144909e-02  1.239924e-02
  4.0664448651283e+10  8.404524e+00  1.698145e+01  3.149703e-02  1.238075e-02
  4.0664448651318e+10  8.405647e+00  1.698189e+01  3.154298e-02  1.236153e-02
  4.0664448651353e+10  8.406748e+00  1.698232e+01  3.158741e-02  1.234237e-02
  4.0664448651388e+10  8.407849e+00  1.698275e+01  3.163683e-02  1.232489e-02
  4.0664448651424e+10  8.408982e+00  1.698319e+01  3.168609e-02  1.230625e-02
  4.0664448651459e+10  8.410105e+00  1.698362e+01  3.173293e-02  1.228729e-02
  4.0664448651494e+10  8.411202e+00  1.698405e+01  3.178234e-02  1.226993e-02
  4.0664448651530e+10  8.412337e+00  1.698449e+01  3.183468e-02  1.225214e-02
  4.0664448651565e+10  8.413477e+00  1.698492e+01  3.188518e-02  1.223386e-02
  4.0664448651600e+10  8.414589e+00  1.698535e+01  3.193518e-02  1.221624e-02
  4.0664448651635e+10  8.415714e+00  1.698578e+01  3.198967e-02  1.219940e-02
  4.0664448651671e+10  8.416864e+00  1.698622e+01  3.204395e-02  1.218197e-02
  4.0664448651707e+10  8.417996e+00  1.698665e+01  3.209590e-02  1.216441e-02
  4.0664448651741e+10  8.419114e+00  1.698707e+01  3.215175e-02  1.214822e-02
  4.0664448651777e+10  8.420273e+00  1.698751e+01  3.220974e-02  1.213162e-02
  4.0664448651813e+10  8.421420e+00  1.698794e+01  3.226451e-02  1.211449e-02
  4.0664448651848e+10  8.422539e+00  1.698836e+01  3.232171e-02  1.209872e-02
  4.0664448651884e+10  8.423704e+00  1.698879e+01  3.238303e-02  1.208293e-02
  4.0664448651919e+10  8.424865e+00  1.698923e+01  3.244116e-02  1.206642e-02
  4.0664448651954e+10  8.425991e+00  1.698965e+01  3.250008e-02  1.205099e-02
  4.0664448651990e+10  8.427159e+00  1.699008e+01  3.256441e-02  1.203597e-02
  4.0664448652026e+10  8.428331e+00  1.699051e+01  3.262592e-02  1.202017e-02
  4.0664448652061e+10  8.429467e+00  1.699093e+01  3.268715e-02  1.200515e-02
  4.0664448652097e+10  8.430641e+00  1.699136e+01  3.275448e-02  1.199076e-02
  4.0664448652133e+10  8.431824e+00  1.699179e+01  3.281948e-02  1.197568e-02
  4.0664448652168e+10  8.432970e+00  1.699221e+01  3.288340e-02  1.196120e-02
  4.0664448652203e+10  8.434147e+00  1.699264e+01  3.295349e-02  1.194744e-02
  4.0664448652239e+10  8.435338e+00  1.699307e+01  3.302161e-02  1.193299e-02
  4.0664448652274e+10  8.436492e+00  1.699348e+01  3.308865e-02  1.191922e-02
  4.0664448652310e+10  8.437678e+00  1.699391e+01  3.316189e-02  1.190606e-02
  4.0664448652346e+10  8.438878e+00  1.699434e+01  3.323295e-02  1.189211e-02
  4.0664448652381e+10  8.440039e+00  1.699475e+01  3.330333e-02  1.187909e-02
  4.0664448652417e+10  8.441238e+00  1.699518e+01  3.338020e-02  1.186659e-02
  4.0664448652453e+10  8.442447e+00  1.699561e+01  3.345416e-02  1.185310e-02
  4.0664448652488e+10  8.443613e+00  1.699602e+01  3.352791e-02  1.184078e-02
  4.0664448652524e+10  8.444824e+00  1.699645e+01  3.360839e-02  1.182895e-02
  4.0664448652560e+10  8.446037e+00  1.699688e+01  3.368503e-02  1.181608e-02
  4.0664448652595e+10  8.447210e+00  1.699729e+01  3.376261e-02  1.180445e-02
  4.0664448652631e+10  8.448436e+00  1.699771e+01  3.384660e-02  1.179307e-02
  4.0664448652667e+10  8.449653e+00  1.699814e+01  3.392621e-02  1.178093e-02
  4.0664448652702e+10  8.450836e+00  1.699855e+01  3.400841e-02  1.177014e-02
  4.0664448652739e+10  8.452076e+00  1.699898e+01  3.409523e-02  1.175902e-02
  4.0664448652774e+10  8.453292e+00  1.699940e+01  3.417768e-02  1.174759e-02
  4.0664448652809e+10  8.454493e+00  1.699981e+01  3.426540e-02  1.173771e-02
  4.0664448652846e+10  8.455742e+00  1.700023e+01  3.435482e-02  1.172694e-02
  4.0664448652881e+10  8.456954e+00  1.700065e+01  3.444029e-02  1.171623e-02
  4.0664448652916e+10  8.458181e+00  1.700106e+01  3.453357e-02  1.170697e-02
  4.0664448652953e+10  8.459434e+00  1.700149e+01  3.462535e-02  1.169672e-02
  4.0664448652988e+10  8.460643e+00  1.700190e+01  3.471537e-02  1.168710e-02
  4.0664448653024e+10  8.461899e+00  1.700232e+01  3.481336e-02  1.167802e-02
  4.0664448653060e+10  8.463154e+00  1.700274e+01  3.490728e-02  1.166821e-02
  4.0664448653095e+10  8.464371e+00  1.700314e+01  3.500363e-02  1.165983e-02
  4.0664448653131e+10  8.465647e+00  1.700357e+01  3.510512e-02  1.165104e-02
  4.0664448653166e+10  8.466894e+00  1.700398e+01  3.520138e-02  1.164183e-02
