# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
48886781.6688092        0.208411500074708       -10.1582677749954       27.9793793077668        1.4448518380082 -3.97734318316908e-11   7.35979753527701
48898180.4716079        0.208412291722573       -10.1583866114873       27.97946604873  1.44466622909703        -3.97363436583589e-11   7.35992774597709
48909579.2744516        0.208413083153891       -10.1585054037612       27.9795527621732        1.44448068768607        -3.97427010497047e-11   7.36005791539904
48920978.0772923        0.208413874368804       -10.1586241456026       27.9796394481146        1.44429522220766        -3.97056315619182e-11   7.36018804356649
48932376.8800776        0.208414665367455       -10.1587428432849       27.9797261065694        1.44410982413822        -3.97120099569609e-11   7.36031813050296
48943775.6829575        0.208415456149999       -10.1588614905954       27.979812737557 1.44392450190741        -3.96749591120872e-11   7.36044817623429
48955174.485721 0.208416246716567       -10.1589800938061       27.9798993410916        1.44373924699384        -3.9681358481517e-11    7.36057818078214
48966573.288395 0.208417037067304       -10.1590986467025       27.9799859171916        1.44355406782973        -3.9644326254687e-11    7.36070814417092
48977972.0913034        0.208417827202379       -10.1592171555624       27.9800724658753        1.44336895588461        -3.96507465576476e-11   7.36083806642834
48989370.8940377        0.208418617121907       -10.1593356141667       27.9801589871576        1.44318391959832        -3.96137328946822e-11   7.3609679475738
49000769.6967717        0.208419406826045       -10.1594540287916       27.9802454810557        1.44299895044247        -3.96201740920937e-11   7.36109778763327
49012168.4995323        0.20842019631494        -10.1595723932223       27.9803319475878        1.44281405685034        -3.95831789841112e-11   7.36122758663106
49023567.3022633        0.208420985588731       -10.1596907137329       27.9804183867692        1.44262923029692        -3.9589641039558e-11    7.36135734459048
49034966.105056 0.208421774647569       -10.1598089841087       27.9805047986188        1.44244447921499        -3.95526644332675e-11   7.36148706153653
49046364.9077057        0.208422563491584       -10.1599272106227       27.9805911831506        1.44225979508155        -3.95591473147753e-11   7.36161673749079
49057763.710486 0.208423352120938       -10.1600453870618       27.9806775403848        1.44207518632698        -3.95221891835314e-11   7.3617463724803
49069162.5131551        0.208424140535759       -10.1601635196987       27.9807638703351        1.44189064442852        -3.95286928502437e-11   7.36187596652617
49080561.3158876        0.208424928736201       -10.160281602319        27.980850173021 1.44170617781868        -3.9491753157631e-11    7.36200551965427
49091960.1186274        0.208425716722405       -10.1603996411975       27.9809364484576        1.44152177797131        -3.94982775811262e-11   7.36213503188779
49103358.921178 0.208426504494499       -10.1605176301156       27.9810226966615        1.44133745332548        -3.94613562933938e-11   7.36226450324834
49114757.7240026        0.20842729205266        -10.1606355753538       27.9811089176517        1.44115319534626        -3.946790142571e-11     7.36239393376495
49126156.5265961        0.208428079396995       -10.16075347069 27.9811951114423        1.44096901247825        -3.94309984984489e-11   7.3625233234557
49137555.329275 0.208428866527669       -10.1608713224034       27.9812812780514        1.44078489618851        -3.94375643138289e-11   7.36265267234791
49148954.1320745        0.208429653444826       -10.160989124277        27.9813674174971        1.44060085491347        -3.94006797124001e-11   7.36278198046575
49160352.934491 0.208430440148575       -10.1611068825819       27.9814535297912        1.44041688013304        -3.94072661753167e-11   7.36291124782721
49171751.7373712        0.208431226639117       -10.1612245911091       27.9815396149579        1.4402329802711 -3.93703998757392e-11   7.36304047446561
49183150.5398031        0.20843201291653        -10.1613422561256       27.9816256730059        1.44004914681376        -3.9377006955106e-11    7.36316966039426
49194549.3426556        0.208432798981017       -10.1614598714226       27.9817117039596        1.43986538818509        -3.93401589129709e-11   7.3632988056467
49205948.1450524        0.20843358483266        -10.1615774432675       27.9817977078278        1.43968169587025        -3.93467865652672e-11   7.36342791023661
49217346.947848 0.208434370471658       -10.1616949654509       27.9818836846349        1.43949807829409        -3.93099567601462e-11   7.36355697419731
49228745.7503445        0.208435155898106       -10.1618124442424       27.981969634391 1.43931452693851        -3.93166049462919e-11   7.36368599754447
49240144.5530542        0.208435941112181       -10.1619298734288       27.9820555571178        1.4391310502344 -3.92797933355525e-11   7.3638149803075
49251543.3555487        0.208436726113994       -10.1620472592827       27.9821414528275        1.43894763965897        -3.92864620191322e-11   7.36394392250507
49262942.1582324        0.208437510903715       -10.1621645955893       27.9822273215409        1.43876430364537        -3.92496685734643e-11   7.36407282416533
49274340.9605276        0.208438295481445       -10.1622818886201       27.9823131632691        1.43858103367282        -3.92563577100691e-11   7.36420168530523
49285739.7633822        0.20843907984739        -10.1623991321654       27.9823989780369        1.43839783816629        -3.92195824001628e-11   7.36433050595902
49297138.5656839        0.208439864001615       -10.1625163324914       27.9824847658513        1.43821470861322        -3.92262919746934e-11   7.36445928613756
49308537.3684154        0.208440647944327       -10.1626334833885       27.9825705267375        1.43803165343856        -3.91895347596924e-11   7.36458802587545
49319936.1707416        0.208441431675611       -10.1627505911261       27.9826562607044        1.4378486641249 -3.91962647206345e-11   7.36471672518667
49331334.9734004        0.208442215195657       -10.1628676494917       27.9827419677754        1.43766574910168        -3.91595255730051e-11   7.36484538410298
49342733.7759437        0.208442998504575       -10.1629846647586       27.9828276479623        1.43748289984489        -3.91662758954897e-11   7.36497400264271
49354132.5784065        0.208443781602507       -10.1631016307072       27.9829133012831        1.43730012479579        -3.91295547672702e-11   7.36510258082964
49365531.3809279        0.208444564489604       -10.1632185536168       27.9829989277541        1.43711741542058        -3.91363254139935e-11   7.36523111868867
49376930.1834688        0.208445347166002       -10.1633354272667       27.9830845273926        1.43693478016223        -3.9099622275874e-11    7.36535961624273
49388328.9857409        0.208446129631821       -10.1634522579322       27.9831701002118        1.43675221049342        -3.91064131997626e-11   7.36548807351185
49399727.7884531        0.20844691188725        -10.1635690393997       27.9832556462344        1.43656971484568        -3.9069728036644e-11    7.36561649052735
49411126.5907314        0.208447693932368       -10.1636857779389       27.9833411654693        1.4363872847007 -3.90765392101641e-11   7.36574486730263
49422525.3933101        0.208448475767366       -10.1638024673362       27.9834266579394        1.43620492849013        -3.90398719803019e-11   7.36587320386924
49433924.1956469        0.208449257392344       -10.1639191138648       27.9835121236559        1.43602263768996        -3.90467033670383e-11   7.36600150024429
49445322.9982835        0.20845003880748        -10.1640357113088       27.9835975626404        1.43584042073548        -3.90100540224707e-11   7.36612975645711
49456721.8004823        0.208450820012861       -10.1641522659396       27.9836829749024        1.43565826910542        -3.90169055931133e-11   7.36625797252258
49468120.6030657        0.208451601008684       -10.1642687715439       27.9837683604658        1.43547619123111        -3.89802741214058e-11   7.36638614847314
49479519.4053806        0.208452381795041       -10.1643852343943       27.9838537193407        1.43529417858957        -3.89871458324339e-11   7.36651428432459
49490918.2080151        0.208453162372113       -10.1645016482746       27.9839390515491        1.43511223961641        -3.89505321811837e-11   7.3666423801067
49502317.0101203        0.208453942739979       -10.1646180194556       27.9840243570995        1.43493036579137        -3.89574240103927e-11   7.36677043583302
49513715.8127412        0.208454722898849       -10.1647343417256       27.9841096360174        1.43474856554333        -3.89208281609482e-11   7.36689845153841
49525114.6148635        0.208455502848791       -10.1648506213538       27.9841948883102        1.43456683035428        -3.89277400550473e-11   7.36702642723454
49536513.4175085        0.208456282590015       -10.164966852128        27.984280114003 1.43438516865401        -3.88911619683285e-11   7.36715436295594
49547912.2195518        0.208457062122581       -10.1650830403166       27.9843653131024        1.4342035719259 -3.88980939033366e-11   7.36728225871303
