# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
61562246.1058002        0.203969830702336       -10.0274765765578       28.1885921312021        1.26105993134822        5.39373588551427e-09    7.36079180986074
61573644.9018685        0.203970900585436       -10.0275687333128       28.1886468669149        1.26093666598616        5.39212882190226e-09    7.36089132473403
61585043.6972949        0.20397197024151        -10.0276608595106       28.1887015890908        1.26081344135746        5.39052258858466e-09    7.36099081483577
61596442.4934241        0.203973039670799       -10.0277529618522       28.1887562977407        1.26069024836314        5.38891712310638e-09    7.36109028018879
61607841.2888732        0.203974108873288       -10.027845033662        28.1888109928662        1.26056709606721        5.38731248680073e-09    7.36118972079215
61619240.0847092        0.203975177849193       -10.027937081639        28.1888656744772        1.26044397537356        5.38570861727746e-09    7.36128913666621
61630638.8803324        0.203976246598571       -10.0280290991139       28.1889203425788        1.26032089533791        5.38410557573577e-09    7.36138852781687
61642037.6761628        0.203977315121578       -10.0281210927804       28.1889749971778        1.26019784687103        5.38250329989998e-09    7.36148789425882
61653436.4717946        0.203978383418289       -10.0282130559707       28.1890296382802        1.26007483902671        5.38090185092667e-09    7.36158723599965
61664835.2677765        0.203979451488872       -10.0283049953795       28.1890842658935        1.2599518627142 5.37930116654016e-09    7.36168655305515
61676234.0631896        0.203980519333353       -10.0283969043349       28.1891388800212        1.25982892699302        5.37770130794231e-09    7.36178584542843
61687632.8592293        0.203981586951961       -10.0284887895368       28.1891934806739        1.25970602276531        5.37610221279883e-09    7.36188511314089
61699031.6547385        0.2039826543447 -10.0285806443114       28.1892480678539        1.25958315909331        5.37450394232491e-09    7.36198435619355
61710430.4504915        0.203983721511758       -10.0286724753552       28.1893026415698        1.25946032688359        5.37290643426174e-09    7.36208357460414
61721829.2461182        0.203984788453214       -10.0287642760005       28.1893572018277        1.25933753519009        5.37130974969217e-09    7.3621827683805
61733228.0419803        0.203985855169216       -10.0288560529408       28.1894117486341        1.2592147749237 5.36971382644712e-09    7.36228193753677
61744626.8374218        0.203986921659817       -10.0289477995059       28.189466281994 1.2590920551416 5.36811872562363e-09    7.3623810820783
61756025.6333127        0.203987987925213       -10.0290395223933       28.189520801916 1.25896936674909        5.36652438500111e-09    7.3624802020236
61767424.4287956        0.203989053965436       -10.0291312149312       28.1895753084041        1.2588467188057 5.3649308656846e-09     7.36257929737627
61778823.2245962        0.203990119780669       -10.0292228838161       28.1896298014665        1.25872410221814        5.36333810550235e-09    7.36267836815357
61790222.0200955        0.203991185370967       -10.0293145223779       28.1896842811083        1.25860152604354        5.36174616550257e-09    7.36277741436113
61801620.8160409        0.203992250736514       -10.0294061373134       28.1897387473376        1.25847898118829        5.36015498353126e-09    7.3628764360164
61813019.6112459        0.203993315877312       -10.0294977219478       28.1897932001568        1.25835647671576        5.3585646206917e-09     7.36297543312007
61824418.4073359        0.203994380793628       -10.0295892829849       28.1898476395783        1.2582340035228 5.35697501473929e-09    7.36307440569718
61835817.2027197        0.203995445485425       -10.0296808137468       28.1899020656025        1.25811157067729        5.3553862268093e-09     7.3631733537449
61847215.998455 0.203996509952916       -10.0297723209327       28.1899564782391        1.25798916908204        5.35379819475483e-09    7.36327227728334
61858614.7940858        0.203997574196171       -10.0298637978736       28.1900108774939        1.25786680779294        5.35221097953528e-09    7.36337117631951
61870013.5898505        0.203998638215326       -10.0299552512624       28.1900652633726        1.25774447772146        5.35062451914053e-09    7.36347005086637
61881412.3852446        0.203999702010446       -10.0300466744294       28.1901196358809        1.25762218792417        5.34903887451576e-09    7.36356890093052
61892811.1810342        0.204000765581717       -10.0301380740719       28.190173995027 1.25749992930677        5.34745398360379e-09    7.36366772652947
61904209.9764433        0.204001828929179       -10.030229443518        28.1902283408152        1.25737771092891        5.34586990735958e-09    7.36376652766745
61915608.77237  0.204002892053027       -10.030320789466        28.1902826732544        1.25725552369475        5.3442865837366e-09     7.36386530436311
61927007.5676669        0.204003954953269       -10.030412105241        28.1903369923471        1.25713337666808        5.34270407371644e-09    7.36396405661744
61938406.3635819        0.204005017630132       -10.030503397544        28.1903912981037        1.25701126074921        5.34112231522949e-09    7.3640627844521
61949805.1588607        0.204006080083614       -10.0305946596994       28.1904455905264        1.25688918500324        5.33954136924934e-09    7.36416148786716
61961203.9548195        0.204007142313947       -10.0306858984087       28.1904998696259        1.25676714032961        5.33796117372149e-09    7.36426016688484
61972602.7500255        0.204008204321113       -10.0307771069947       28.1905541354035        1.25664513579551        5.33638178962219e-09    7.36435882150366
61984001.5458933        0.204009266105354       -10.0308682921598       28.1906083878704        1.25652316229922        5.33480315490671e-09    7.36445745174667
61995400.3412224        0.204010327666671       -10.0309594472286       28.1906626270288        1.25640122890559        5.33322533049712e-09    7.36455605761438
62006799.1370645        0.204011389005274       -10.0310505789006       28.1907168528883        1.25627932651667        5.33164825442329e-09    7.3646546391267
62018197.932326 0.204012450121174       -10.0311416805013       28.1907710654516        1.25615746419634        5.33007198757266e-09    7.36475319628505
62029596.7282305        0.204013511014596       -10.0312327587315       28.1908252647292        1.25603563284469        5.32849646796977e-09    7.3648517291108
62040995.5233627        0.204014571685521       -10.031323806914        28.1908794507223        1.2559138415292 5.32692175652959e-09    7.36495023760258
62052394.3193802        0.204015632134214       -10.0314148317532       28.1909336234432        1.2557920811452 5.32534779123847e-09    7.36504872178551
62063793.1144388        0.204016692360616       -10.0315058265684       28.1909877828911        1.25567036076493        5.32377463304692e-09    7.36514718165448
62075191.9104608        0.204017752365017       -10.0315967980662       28.1910419290797        1.25554867128077        5.32220221993594e-09    7.36524561723689
62086590.7055898        0.204018812147356       -10.0316877395656       28.1910960620081        1.25542702176524        5.32063061282673e-09    7.36534402852752
62097989.5013498        0.204019871707887       -10.0317786577701       28.1911501816881        1.25530540311488        5.31905974978113e-09    7.36544241555029
62109388.2967423        0.204020931046627       -10.0318695460055       28.1912042881228        1.25518382439321        5.31748969158445e-09    7.3655407783074
62120787.092304 0.204021990163739       -10.0319604109675       28.1912583813193        1.25506227650718        5.31592037645838e-09    7.36563911681423
62132185.8877564        0.204023049059307       -10.0320512459875       28.1913124612842        1.25494076851279        5.31435186506035e-09    7.36573743107917
62143584.6835408        0.204024107733484       -10.0321420577605       28.191366528024 1.2548192913179 5.3127840956538e-09     7.36583572111676
62154983.4787008        0.204025166186291       -10.0322328396125       28.1914205815423        1.2546978539859 5.31121712896808e-09    7.36593398692955
62166382.2745758        0.204026224417965       -10.0323235982455       28.1914746218497        1.25457644741496        5.30965090316362e-09    7.36603222853978
62177781.0698173        0.204027282428491       -10.0324143269825       28.1915286489478        1.25445508067281        5.30808547900529e-09    7.36613044594661
62189179.8655442        0.204028340218083       -10.0325050325238       28.1915826628464        1.25433374465985        5.3065207947077e-09     7.36622863917039
62200578.660897 0.204029397786774       -10.0325957081961       28.1916366635493        1.25421244843877        5.30495691094602e-09    7.36632680821448
